criterion,beta,null_type,shell,metric,real_mean,sur_mean,z_mean,exceed_mean
q_only,0.0,cell_shuffle,corner,direct_abs,0.893545983290917,0.8188721872140236,0.8640690632640022,0.7847222222222222
q_only,0.0,cell_shuffle,corner,direct_signed,0.893545983290917,0.8188721872140236,0.8640690632640022,0.7847222222222222
q_only,0.0,cell_shuffle,corner,mediated_abs,0.32179416971146063,0.7972678694850611,-4.829323612726486,0.0
q_only,0.0,cell_shuffle,corner,mediated_signed,0.32179416971146063,0.7972678694850611,-4.829323612726486,0.0
q_only,0.0,cell_shuffle,edge,direct_abs,0.9231001764690241,0.8073272695505254,1.7771853943213578,0.9699074074074073
q_only,0.0,cell_shuffle,edge,direct_signed,0.9231001764690241,0.8073272695505254,1.7771853943213578,0.9699074074074073
q_only,0.0,cell_shuffle,edge,mediated_abs,0.549668590766601,0.7971495741558485,-2.599842668914986,0.046296296296296294
q_only,0.0,cell_shuffle,edge,mediated_signed,0.549668590766601,0.7971495741558485,-2.599842668914986,0.046296296296296294
q_only,0.0,cell_shuffle,face,direct_abs,0.9574544142262275,0.8176396794375554,1.3918668657357207,0.9513888888888888
q_only,0.0,cell_shuffle,face,direct_signed,0.9574544142262275,0.8176396794375554,1.3918668657357207,0.9513888888888888
q_only,0.0,cell_shuffle,face,mediated_abs,0.837512292815342,0.8023506242281953,0.31494835752486794,0.5532407407407408
q_only,0.0,cell_shuffle,face,mediated_signed,0.837512292815342,0.8023506242281953,0.31494835752486794,0.5532407407407408
q_only,0.0,fft_phase,corner,direct_abs,0.893545983290917,0.6963529086893933,1.4424390167476737,0.9027777777777778
q_only,0.0,fft_phase,corner,direct_signed,0.893545983290917,0.6617838248856949,1.2976728993694981,0.9050925925925927
q_only,0.0,fft_phase,corner,mediated_abs,0.32179416971146063,0.6495441665790673,-1.5561047592270887,0.0925925925925926
q_only,0.0,fft_phase,corner,mediated_signed,0.32179416971146063,0.585965452224895,-1.0642675159337884,0.18518518518518517
q_only,0.0,fft_phase,edge,direct_abs,0.9231001764690241,0.730283108464613,2.5228041245860293,0.9953703703703705
q_only,0.0,fft_phase,edge,direct_signed,0.9231001764690241,0.6823498827671223,2.6248896776366846,0.9953703703703705
q_only,0.0,fft_phase,edge,mediated_abs,0.549668590766601,0.7023601094781938,-0.9609391484469261,0.1111111111111111
q_only,0.0,fft_phase,edge,mediated_signed,0.549668590766601,0.6308788134102429,-0.5168405284895221,0.2013888888888889
q_only,0.0,fft_phase,face,direct_abs,0.9574544142262275,0.7993948656620845,1.1803757241903805,0.9189814814814815
q_only,0.0,fft_phase,face,direct_signed,0.9574544142262275,0.6927369177583302,1.2060544173189562,0.9513888888888888
q_only,0.0,fft_phase,face,mediated_abs,0.837512292815342,0.7716448776019391,0.39076529203953025,0.5625
q_only,0.0,fft_phase,face,mediated_signed,0.837512292815342,0.6625690922036895,0.6024072588630873,0.5856481481481481
q_only,0.0,shell_shuffle,corner,direct_abs,0.893545983290917,0.9303947614844756,-1.5376061980831133,0.018518518518518517
q_only,0.0,shell_shuffle,corner,direct_signed,0.893545983290917,0.9303947614844756,-1.5376061980831133,0.018518518518518517
q_only,0.0,shell_shuffle,corner,mediated_abs,0.32179416971146063,0.3256107240824195,-1.774142730614879,0.016203703703703706
q_only,0.0,shell_shuffle,corner,mediated_signed,0.32179416971146063,0.3256107240824195,-1.774142730614879,0.016203703703703706
q_only,0.0,shell_shuffle,edge,direct_abs,0.9231001764690241,0.9555447406667502,-2.1494098363144274,0.004629629629629629
q_only,0.0,shell_shuffle,edge,direct_signed,0.9231001764690241,0.9555447406667502,-2.1494098363144274,0.004629629629629629
q_only,0.0,shell_shuffle,edge,mediated_abs,0.549668590766601,0.5533876512106345,-2.291192867146393,0.004629629629629629
q_only,0.0,shell_shuffle,edge,mediated_signed,0.549668590766601,0.5533876512106345,-2.291192867146393,0.004629629629629629
q_only,0.0,shell_shuffle,face,direct_abs,0.9574544142262275,0.9747810656428432,-1.2844117342535863,0.08333333333333333
q_only,0.0,shell_shuffle,face,direct_signed,0.9574544142262275,0.9747810656428432,-1.2844117342535863,0.08333333333333333
q_only,0.0,shell_shuffle,face,mediated_abs,0.837512292815342,0.8385828952820998,-1.2844117328049858,0.027777777777777776
q_only,0.0,shell_shuffle,face,mediated_signed,0.837512292815342,0.8385828952820998,-1.2844117328049858,0.027777777777777776
q_only,1.0,cell_shuffle,corner,direct_abs,0.3941647720193763,0.32134189517836176,0.46404295889546554,0.650462962962963
q_only,1.0,cell_shuffle,corner,direct_signed,-0.33189714595683517,-0.02326126895227565,-1.4849216103653506,0.1597222222222222
q_only,1.0,cell_shuffle,corner,mediated_abs,0.1473313862938876,0.25011506812082773,-0.8069967383898405,0.3402777777777778
q_only,1.0,cell_shuffle,corner,mediated_signed,-0.08940823054591517,-0.008942345408474786,-0.5927356424196542,0.28703703703703703
q_only,1.0,cell_shuffle,edge,direct_abs,0.26323376118034975,0.3197950140622084,-0.5409280332030745,0.3078703703703704
q_only,1.0,cell_shuffle,edge,direct_signed,0.04371582709636871,-0.0027219887301763203,0.07871368436549865,0.4097222222222222
q_only,1.0,cell_shuffle,edge,mediated_abs,0.32064277400119007,0.2612770770623511,0.4524828186042471,0.7407407407407408
q_only,1.0,cell_shuffle,edge,mediated_signed,-0.2939740173959624,0.01932223961498768,-2.585456546369036,0.07175925925925926
q_only,1.0,cell_shuffle,face,direct_abs,0.5297434985768863,0.3040398595800877,1.478956932227599,0.9120370370370371
q_only,1.0,cell_shuffle,face,direct_signed,-0.34151675700101747,-0.028891670416735533,-1.263757217262694,0.15046296296296297
q_only,1.0,cell_shuffle,face,mediated_abs,0.20006987016779254,0.24397882266987483,-0.2885513085067728,0.4930555555555556
