criterion,beta,bridge_exceed_mean,bridge_z_mean,bridge_target_mean,bridge_control_mean,midpoint_exceed_mean,midpoint_z_mean,midpoint_target_mean,midpoint_control_mean
q_only,0.0,0.7962962962962963,0.7662070099864118,1.111866669567914,1.0978797873429325,0.3796296296296296,-0.5009439681499573,1.393682131077835,1.4104227445270097
q_only,1.0,0.8287037037037037,1.0652178871490259,1.4099612412053255,0.9540344035802387,0.35648148148148145,-0.6479181927200012,0.866345782630166,1.2539310200764542
q_only,1.5,0.5416666666666666,-0.06530662181397379,1.3614219685408213,1.4167990593979458,0.3888888888888889,-0.07447782476894846,0.34203007542114416,0.4514970002418519
q_only,2.0,0.6018518518518517,0.14231463366199748,1.3262391781050078,1.2827488469735073,0.4305555555555556,0.006488598611720908,0.34382879151146883,0.4121376555875234
q_only,5.0,0.6481481481481481,0.36969024324868094,1.33261073255753,1.168273806811543,0.3287037037037037,-0.3102513300440065,0.37905610919071764,1.4990134450402386
q_only,10.0,0.6990740740740741,0.4153856993365852,1.4522585476818468,1.3047224393704138,0.2824074074074074,-0.5634343409941333,0.3906805086699523,1.688415847386489
score_iso,0.0,0.7962962962962963,0.7662070099864118,1.111866669567914,1.0978797873429325,0.3796296296296296,-0.5009439681499573,1.393682131077835,1.4104227445270097
score_iso,1.0,0.6018518518518519,0.08396078012213683,0.962264369850964,0.90282591557406,0.4722222222222222,-0.4813459276969245,1.2701978246314307,1.5718621926788547
score_iso,1.5,0.4027777777777778,-0.4571048607551741,1.0067144305318807,1.0818013167789102,0.3333333333333333,-0.7637410826846486,0.6320241991493388,1.2845236128513893
score_iso,2.0,0.6018518518518519,0.13031261430011845,1.132733483670186,1.0499971949628104,0.3888888888888889,-0.23288269350706509,1.2552651266942871,1.4914660750552848
score_iso,5.0,0.6018518518518519,0.3106502411706701,1.2508821100744747,1.1020976652372474,0.287037037037037,-0.7936372967811787,0.4393667336775498,1.4699702966228798
score_iso,10.0,0.6944444444444444,0.48051293643278714,1.4040738381986055,1.1886473561485564,0.3333333333333333,-0.6564548796689949,0.6218679349874647,1.2784207870440336
score_q,0.0,0.7962962962962963,0.7662070099864118,1.111866669567914,1.0978797873429325,0.3796296296296296,-0.5009439681499573,1.393682131077835,1.4104227445270097
score_q,1.0,0.6944444444444444,0.38059365492883757,1.0228077581987958,0.9009079272670044,0.5231481481481483,-0.2792120083054134,1.1488738405011176,1.4532305929384997
score_q,1.5,0.6111111111111112,0.2322604273079573,1.3818502779300765,1.3398419693143595,0.3935185185185185,0.05010920964599289,0.30396799043850187,0.5705784350232849
score_q,2.0,0.6712962962962963,0.5113208537234544,1.2863423119170032,1.1526667645922748,0.412037037037037,-0.05717961073817171,0.380019249840199,0.6277271157397911
score_q,5.0,0.6481481481481483,0.4130271825484167,1.323502253070531,1.200327732827163,0.2685185185185185,-0.6924590088879943,0.36467048747360303,1.9625327921668354
score_q,10.0,0.5925925925925927,0.02886706749561309,1.334382850044474,1.3285810867810648,0.16666666666666666,-0.8415867235264073,0.3561903566702542,2.04455028318774
xyz_only,0.0,0.7962962962962963,0.7662070099864118,1.111866669567914,1.0978797873429325,0.3796296296296296,-0.5009439681499573,1.393682131077835,1.4104227445270097
xyz_only,1.0,0.537037037037037,-0.1457769132705435,0.8566493334291895,0.887193712090816,0.4583333333333333,-0.5310279430810859,1.1844590007598097,1.7456405677563478
xyz_only,1.5,0.4722222222222222,-0.24034349663680463,1.0022955787346113,1.0588697031643701,0.2777777777777778,-0.7554187716291618,0.45443323078498576,1.066686856472619
xyz_only,2.0,0.537037037037037,-0.024534480799683393,0.9790016733351836,0.9855034897771642,0.375,-0.26338950600171857,1.234303193760512,1.6423642286281481
xyz_only,5.0,0.5046296296296297,0.0031232810284205583,1.24936413746359,1.229470644827825,0.2175925925925926,-0.8325235997512,0.39044411740370827,2.426094102019873
xyz_only,10.0,0.5740740740740741,-0.03507840198475995,1.3253242897156527,1.3382697787717956,0.2314814814814815,-0.7223689987869176,0.5695121964683888,2.190841952646544
