criterion,beta,pair_exceed_mean,pair_z_mean,bridge_exceed_mean,bridge_z_mean,target_pair_strength_mean,control_pair_strength_mean,target_bridge_mean,control_bridge_mean
q_only,0.0,0.4722222222222222,-0.9999999444573722,0.75,0.8213672322670695,0.00017016501669595783,0.0001881693118813981,1.1020418457736751,1.0900434138660662
q_only,1.0,0.9333333333333333,133.98433920749042,0.5814814814814815,0.22102425762499403,0.00016828997376061241,4.512911729004304e-06,1.4152699408700966,1.3449197738020569
q_only,1.5,0.5777777777777778,0.11821899333031806,0.7074074074074074,0.9640095923661405,0.00010206540743716676,9.011202432650143e-05,1.4102962646813582,1.2990185424442031
q_only,2.0,0.6925925925925926,0.4483715139512421,0.5962962962962963,0.021988682304660723,0.0001346645621138904,0.00010169475283036607,1.2341497520339049,1.2242995044217397
q_only,5.0,0.8999999999999999,1.42628555108757,0.7222222222222222,0.5954397825162372,0.000306121968374552,0.00013693132858916813,1.3165673287335151,1.1686974893781166
q_only,10.0,0.9166666666666666,9.136542334330235,0.6111111111111112,0.363676143342915,0.0006072177295830795,0.00020210746456368882,1.4195122576108548,1.326362401705503
score_iso,0.0,0.4722222222222222,-0.9999999444573722,0.75,0.8213672322670695,0.00017016501669595783,0.0001881693118813981,1.1020418457736751,1.0900434138660662
score_iso,1.0,0.6296296296296295,38.64673025213457,0.48148148148148145,2.395194176329534,7.57604711124259e-05,7.951899780061913e-05,1.0035751024015633,1.1264568640575752
score_iso,1.5,0.6111111111111112,116.56912539347935,0.25925925925925924,-0.9371493753879753,0.0001787858986265946,0.00010574404406005245,0.8972139516486541,1.1223113854035047
score_iso,2.0,0.6666666666666666,183.87908344599066,0.6388888888888888,0.2974503204074954,0.0002472621830718978,0.00011763046073857953,1.2859803757135386,1.279379546356659
score_iso,5.0,0.7222222222222222,39.51440412642527,0.3333333333333333,-0.6683792794960183,0.0004694351969297097,0.0002883398780555297,1.2508821927356437,1.4854521447895133
score_iso,10.0,0.8888888888888888,48.1584962174876,0.48148148148148145,0.07842736843759915,0.0008432749697297949,0.0002364153348886359,1.5207269266616066,1.5058209691459317
score_q,0.0,0.4722222222222222,-0.9999999444573722,0.75,0.8213672322670695,0.00017016501669595783,0.0001881693118813981,1.1020418457736751,1.0900434138660662
score_q,1.0,0.6518518518518519,0.019427671053233533,0.6092592592592593,2.8516452053333703,8.152878322381902e-05,9.067794708833693e-05,1.0722424935969488,1.0950319180054477
score_q,1.5,0.6777777777777777,0.5998462040475592,0.5259259259259259,-0.19691288589097822,0.00015856484216393823,0.00010394240107895319,1.4677966361127375,1.5452891848244803
score_q,2.0,0.7333333333333333,1.2293459873436365,0.5148148148148147,-0.1286759294413452,0.00020264933014416564,0.0001251920290695696,1.222549064070834,1.2391828365445607
score_q,5.0,0.9444444444444444,22.457512963314276,0.4722222222222222,0.02606045393105853,0.0006495413788075335,0.00017715145351924363,1.3120817819697224,1.3139087108765866
score_q,10.0,0.9166666666666666,19.15556306310591,0.5,0.0008836251296501599,0.0008534725767937486,0.000296797753541108,1.39617699416463,1.4207883346909793
xyz_only,0.0,0.4722222222222222,-0.9999999444573722,0.75,0.8213672322670695,0.00017016501669595783,0.0001881693118813981,1.1020418457736751,1.0900434138660662
xyz_only,1.0,0.6444444444444444,0.17736471239241852,0.5555555555555556,2.682685792143299,7.730434641153192e-05,9.139866261607752e-05,0.9662137107899559,1.0200298664964302
xyz_only,1.5,0.6777777777777777,0.7837713846751165,0.37777777777777777,-0.6554142662848764,0.0001660423640310484,0.00011335203061358686,0.9821746383817257,1.1481468943477262
xyz_only,2.0,0.6222222222222222,0.45549904519388296,0.6277777777777778,0.21096511107781624,0.00018929779696000472,0.00014473274341448187,1.1939574623355977,1.19805321115574
xyz_only,5.0,0.7111111111111111,20.112391519997615,0.36666666666666664,-0.5304250075643915,0.0004372386741088045,0.0003074492398717447,1.2694039380052038,1.4457325462698594
xyz_only,10.0,0.8611111111111112,18.843862083745524,0.4722222222222222,-0.07132144993331861,0.0008228950032631442,0.000366626138156786,1.3758035870789995,1.438305474431119
