geometry,beta,criterion,target_shell,target_pair,pair_strength,bridge_target,bridge_control_mean,bridge_exceed,midpoint_target,midpoint_control_mean,midpoint_exceed
cubic,0.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959,1.1118666695680064,1.0978797873429478,0.8333333333333334,1.393682131078196,1.4104227445272055,0.3333333333333333
cubic,0.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959,1.1118666695680064,1.0978797873429478,0.8333333333333334,1.393682131078196,1.4104227445272055,0.3333333333333333
cubic,0.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959,1.1118666695680064,1.0978797873429478,0.8333333333333334,1.393682131078196,1.4104227445272055,0.3333333333333333
cubic,0.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959,1.1118666695680064,1.0978797873429478,0.8333333333333334,1.393682131078196,1.4104227445272055,0.3333333333333333
cubic,1.0,score_q,face,"((1, 0, 1), (1, 2, 1))",1.3642377770127316e-05,0.6023543269144433,0.907116061825604,0.1666666666666666,0.6664956832148288,1.638772322230374,0.0833333333333333
cubic,1.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",1.3642377770127316e-05,0.6023543269144433,0.907116061825604,0.1666666666666666,0.6664956832148288,1.638772322230374,0.0833333333333333
cubic,1.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",3.43907138341556e-05,1.3894960103575276,1.2267289742246907,0.7916666666666666,0.6683974601741672,0.6346817694717003,0.5833333333333334
cubic,1.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",1.3642377770127316e-05,0.6023543269144433,0.907116061825604,0.1666666666666666,0.6664956832148288,1.638772322230374,0.0833333333333333
cubic,1.5,score_q,corner,"((0, 0, 2), (2, 2, 0))",0.0001316675198096,1.566433353898758,1.5175110066487647,0.625,0.2830932075331717,0.2434086103599722,0.4583333333333333
cubic,1.5,score_iso,corner,"((0, 0, 2), (2, 2, 0))",0.0001316675198096,1.566433353898758,1.5175110066487647,0.625,0.2830932075331717,0.2434086103599722,0.4583333333333333
cubic,1.5,q_only,corner,"((0, 0, 2), (2, 2, 0))",4.177237590651367e-05,1.2483013879684812,1.2644893190327544,0.5416666666666666,0.3587311018500758,0.5621065287782367,0.2916666666666667
cubic,1.5,xyz_only,corner,"((0, 0, 2), (2, 2, 0))",0.0001316675198096,1.566433353898758,1.5175110066487647,0.625,0.2830932075331717,0.2434086103599722,0.4583333333333333
cubic,2.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0003075624619715,1.4015780374656306,1.1441219966015932,0.8333333333333334,0.6076325785855015,0.5908668700438225,0.5
cubic,2.0,score_iso,corner,"((0, 2, 2), (2, 0, 0))",0.0001819814312097,1.5975074192090424,1.6258130016648975,0.5833333333333334,0.4575983189871924,0.4189542328380671,0.3333333333333333
cubic,2.0,q_only,edge,"((0, 2, 1), (2, 0, 1))",0.000104456989058,1.3661521979183735,1.2927182396951575,0.625,0.2553908836718964,0.4668868812926832,0.2083333333333333
cubic,2.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.0003075624619715,1.4015780374656306,1.1441219966015932,0.8333333333333334,0.6076325785855015,0.5908668700438225,0.5
cubic,5.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0005077027545236,1.457963543438432,1.2515623188600074,0.8333333333333334,0.2256244782764915,0.3116925024550301,0.5
cubic,5.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.000147977377964,0.9815348721640884,1.1776770224861122,0.25,0.4935104337000696,1.7827375708967894,0.25
cubic,5.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",0.0001981408765513,1.246027863386204,1.3014682038305467,0.5,0.9015106415125946,0.3159435507668484,1.0
cubic,5.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.000147977377964,0.9815348721640884,1.1776770224861122,0.25,0.4935104337000696,1.7827375708967894,0.25
cubic,10.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0008655348652158,1.3325393635406293,1.3271119032127812,0.5833333333333334,0.2825568704020049,0.9507719770153238,0.0
cubic,10.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",0.0004903957063234,1.4142135616864142,1.334814386612984,0.5833333333333334,2.4142135610232005,1.5084078472198013,0.8333333333333334
cubic,10.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",0.0003245459074915,1.4286573083884722,1.2951843523618816,0.8333333333333334,0.729464555494602,0.4948088457549334,0.7916666666666666
cubic,10.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0004903957063234,1.4142135616864142,1.334814386612984,0.5833333333333334,2.4142135610232005,1.5084078472198013,0.8333333333333334
tet_1.05,0.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679993,1.0978797873429522,0.75,1.3936821310782137,1.410422744527236,0.3333333333333333
tet_1.05,0.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679993,1.0978797873429522,0.75,1.3936821310782137,1.410422744527236,0.3333333333333333
tet_1.05,0.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679993,1.0978797873429522,0.75,1.3936821310782137,1.410422744527236,0.3333333333333333
tet_1.05,0.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679993,1.0978797873429522,0.75,1.3936821310782137,1.410422744527236,0.3333333333333333
tet_1.05,1.0,score_q,face,"((0, 1, 1), (2, 1, 1))",1.3768864120404893e-05,1.1820728439106132,0.8986646757956113,1.0,2.2922616564821303,1.6491176298818624,1.0
tet_1.05,1.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",1.3768864120404893e-05,1.1820728439106132,0.8986646757956113,1.0,2.2922616564821303,1.6491176298818624,1.0
tet_1.05,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0001810878679404,1.3931958824414492,0.924304460657702,0.8333333333333334,0.8940777397294869,1.3095644518298222,0.3333333333333333
tet_1.05,1.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",1.3768864120404893e-05,1.1820728439106132,0.8986646757956113,1.0,2.2922616564821303,1.6491176298818624,1.0
tet_1.05,1.5,score_q,corner,"((0, 2, 2), (2, 0, 0))",0.0001389820053106,1.562016924700245,1.602919019094995,0.5,0.3954700770959779,0.3464051542703173,0.375
tet_1.05,1.5,score_iso,corner,"((0, 2, 2), (2, 0, 0))",0.0001389820053106,1.562016924700245,1.602919019094995,0.5,0.3954700770959779,0.3464051542703173,0.375
tet_1.05,1.5,q_only,corner,"((0, 2, 0), (2, 0, 2))",3.0416635075438345e-05,1.4628925068353302,1.7262464524231789,0.5,0.6041816084328848,0.6822249907589498,0.3333333333333333
tet_1.05,1.5,xyz_only,corner,"((0, 2, 2), (2, 0, 0))",0.0001389820053106,1.562016924700245,1.602919019094995,0.5,0.3954700770959779,0.3464051542703173,0.375
tet_1.05,2.0,score_q,corner,"((0, 2, 2), (2, 0, 0))",0.0001690643762074,1.5072773903532513,1.5500158029149167,0.5,0.4031200177323892,0.3421952892182869,0.5416666666666666
tet_1.05,2.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.0001525006183671,0.6362282554085448,0.9779061803152364,0.1666666666666666,0.631172811413678,1.7587773958878488,0.1666666666666666
tet_1.05,2.0,q_only,corner,"((0, 2, 2), (2, 0, 0))",0.0001690643762074,1.5072773903532513,1.5500158029149167,0.5,0.4031200177323892,0.3421952892182869,0.5416666666666666
tet_1.05,2.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.0001525006183671,0.6362282554085448,0.9779061803152364,0.1666666666666666,0.631172811413678,1.7587773958878488,0.1666666666666666
tet_1.05,5.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0001688758984579,1.0035890523862818,1.1847952398199446,0.25,0.4896322579228032,1.7730178561496923,0.25
tet_1.05,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001688758984579,1.0035890523862818,1.1847952398199446,0.25,0.4896322579228032,1.7730178561496923,0.25
tet_1.05,5.0,q_only,edge,"((0, 1, 2), (2, 1, 0))",0.0002964941451274,1.4352884198351243,1.211263964703596,0.6666666666666666,0.2714075915779113,0.9734071598486626,0.1666666666666666
tet_1.05,5.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0001688758984579,1.0035890523862818,1.1847952398199446,0.25,0.4896322579228032,1.7730178561496923,0.25
tet_1.05,10.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0007266705698038,1.2425560107048426,1.2786777710867403,0.5,0.2780332122340478,0.8008089814111146,0.1666666666666666
tet_1.05,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0010006411240418,1.5374657224358492,0.9897968177266828,0.8333333333333334,0.3978247343660349,1.0097728577641476,0.3333333333333333
tet_1.05,10.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.0007367480256682,1.504532729313846,1.29473858499421,0.8333333333333334,0.5338934707700967,0.7473759502789264,0.5
tet_1.05,10.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0007266705698038,1.2425560107048426,1.2786777710867403,0.5,0.2780332122340478,0.8008089814111146,0.1666666666666666
tet_1.10,0.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679926,1.097879787342945,0.75,1.3936821310781156,1.4104227445271758,0.3333333333333333
tet_1.10,0.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679926,1.097879787342945,0.75,1.3936821310781156,1.4104227445271758,0.3333333333333333
tet_1.10,0.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679926,1.097879787342945,0.75,1.3936821310781156,1.4104227445271758,0.3333333333333333
tet_1.10,0.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679926,1.097879787342945,0.75,1.3936821310781156,1.4104227445271758,0.3333333333333333
tet_1.10,1.0,score_q,face,"((1, 0, 1), (1, 2, 1))",1.3893235450255735e-05,0.6033960801189427,0.8902474256126673,0.25,0.6664956833200806,1.6646328725179054,0.0833333333333333
tet_1.10,1.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",1.3893235450255735e-05,0.6033960801189427,0.8902474256126673,0.25,0.6664956833200806,1.6646328725179054,0.0833333333333333
tet_1.10,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0001870422116366,1.3931391907318469,0.9241362127504535,0.8333333333333334,0.8939605183238839,1.3096393511342903,0.3333333333333333
tet_1.10,1.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",1.3893235450255735e-05,0.6033960801189427,0.8902474256126673,0.25,0.6664956833200806,1.6646328725179054,0.0833333333333333
tet_1.10,1.5,score_q,corner,"((0, 2, 0), (2, 0, 2))",0.0001410883655824,1.5568560417686588,1.6433112862421424,0.4583333333333333,0.466123899168452,0.3919819826701034,0.625
tet_1.10,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001283036373824,0.5957828510074837,0.936569590108846,0.1666666666666666,0.6534950409359345,1.6935457115222892,0.1666666666666666
tet_1.10,1.5,q_only,corner,"((0, 2, 0), (2, 0, 2))",0.0001410883655824,1.5568560417686588,1.6433112862421424,0.4583333333333333,0.466123899168452,0.3919819826701034,0.625
tet_1.10,1.5,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0001283036373824,0.5957828510074837,0.936569590108846,0.1666666666666666,0.6534950409359345,1.6935457115222892,0.1666666666666666
