criterion,beta,null_type,align_exceed_mean,align_z_mean,align_min_exceed_mean,align_min_z_mean,align_aniso_exceed_mean,align_aniso_z_mean,real_align_mean,sur_align_mean,real_align_aniso,sur_align_aniso_mean
q_only,0.0,cell_shuffle,0.9305555555555556,4.557547404999051,0.9305555555555556,5.7404460345797474,0.9305555555555556,67.55808381415413,0.8511545648732795,0.3090727743251564,0.4385808209668014,0.00307185120919857
q_only,0.0,fft_phase,0.7962962962962963,,0.7962962962962963,,0.7962962962962963,,0.8511545648732795,,0.4385808209668014,
q_only,0.0,shell_shuffle,0.0,,0.0,,0.0,,0.8511545648732795,,0.4385808209668014,
q_only,1.0,cell_shuffle,0.9212962962962963,6.81930690791453,0.9212962962962963,8.653257013258214,0.9166666666666666,8.380179795979224,0.8724099034521144,0.315659873835073,0.09621583937169513,0.0029529733249473635
q_only,1.0,fft_phase,0.8842592592592593,,0.8842592592592593,,0.8425925925925927,,0.8724099034521144,,0.09621583937169513,
q_only,1.0,shell_shuffle,0.875,3.885879448843977,0.875,5.435549201082481,0.875,24884144930.66289,0.8724099034521144,0.3674662412772,0.09621583937169513,0.03950998493667382
q_only,1.5,cell_shuffle,0.9166666666666666,4.658403062521014,0.9166666666666666,4.983287506494005,0.9166666666666666,47.131451177711114,0.7920852357061205,0.2947897891384563,0.29490329360989903,0.002073575768933083
q_only,1.5,fft_phase,0.8564814814814815,4.482290979827203,0.8564814814814815,5.594534198969286,0.8564814814814815,234178155946.23288,0.7920852357061205,0.30726011203958187,0.29490329360989903,1.2657812375282649e-14
q_only,1.5,shell_shuffle,1.0,3.1663861483409033,0.9953703703703705,3.8132418591229458,1.0,60398455345.48176,0.7920852357061205,0.4343496756352945,0.29490329360989903,0.06093107236453307
q_only,2.0,cell_shuffle,0.9166666666666666,,0.9120370370370371,,0.9166666666666666,,0.7530900922945976,,0.24464786044590495,
q_only,2.0,fft_phase,0.9212962962962963,3.667894268389175,0.9166666666666666,6.343620597764455,0.9212962962962963,144712989732.8953,0.7530900922945976,0.3075938004356978,0.24464786044590495,0.0015114018247241378
q_only,2.0,shell_shuffle,1.0,4.590692899680615,0.9861111111111112,6.0714091645932236,1.0,115658164982.49138,0.7530900922945976,0.3484788556893053,0.24464786044590495,0.03400181298351086
q_only,5.0,cell_shuffle,0.9398148148148149,,0.9351851851851851,,0.9398148148148149,,0.7465526348225409,,0.18703625911627278,
q_only,5.0,fft_phase,0.9166666666666666,,0.9166666666666666,,0.9166666666666666,,0.7465526348225409,,0.18703625911627278,
q_only,5.0,shell_shuffle,0.9305555555555556,4.363110938925346,0.9305555555555556,7.731414963283911,0.9305555555555556,160475384029.73282,0.7465526348225409,0.29631506056947643,0.18703625911627278,0.00018449598809396116
q_only,10.0,cell_shuffle,0.949074074074074,4.302142183102323,0.949074074074074,5.378188852876329,0.949074074074074,37.81938211316268,0.7789221996664918,0.30356592924755593,0.2767631374715637,0.0026667994123433843
q_only,10.0,fft_phase,0.9212962962962963,4.668060283753776,0.9166666666666666,4.872315305736688,0.9212962962962963,11.99832851729541,0.7789221996664918,0.36507953736636,0.2767631374715637,0.009444464282250603
q_only,10.0,shell_shuffle,0.8194444444444444,4.1715872751258605,0.8194444444444444,7.740193655160375,0.8194444444444444,185432155459.90546,0.7789221996664918,0.3182139004762249,0.2767631374715637,0.00015081306859845436
score_iso,0.0,cell_shuffle,0.9398148148148149,4.29162562523671,0.9398148148148149,6.134016699727474,0.9398148148148149,15.206971021188147,0.8511545648732795,0.3322416165206086,0.4385808209668014,0.013320476554132136
score_iso,0.0,fft_phase,0.8148148148148148,,0.8148148148148148,,0.8148148148148148,,0.8511545648732795,,0.4385808209668014,
score_iso,0.0,shell_shuffle,0.0,,0.0,,0.0,,0.8511545648732795,,0.4385808209668014,
score_iso,1.0,cell_shuffle,0.9351851851851851,,0.9351851851851851,,0.9351851851851851,,0.8627977169218072,,0.36775847626981983,
score_iso,1.0,fft_phase,0.8842592592592592,,0.8796296296296297,,0.875,,0.8627977169218072,,0.36775847626981983,
score_iso,1.0,shell_shuffle,0.2916666666666667,1.8756462138290853,0.25,0.9454955390075923,0.2916666666666667,2.3421052461883187,0.8627977169218072,0.49864077616580066,0.36775847626981983,0.10366822215282827
score_iso,1.5,cell_shuffle,0.9675925925925927,6.7786360315478476,0.9675925925925927,10.9668070862022,0.9675925925925927,42.78550529660668,0.8775734149107817,0.2604076136097912,0.3800021350094231,0.0030263114391245204
score_iso,1.5,fft_phase,0.9120370370370371,4.983906219566171,0.9120370370370371,5.867426542987944,0.9074074074074073,38.310027753950784,0.8775734149107817,0.30360851711956105,0.3800021350094231,0.002948818401075637
score_iso,1.5,shell_shuffle,0.29629629629629634,2.5348873051730147,0.29629629629629634,2.4176611262783827,0.29629629629629634,3.763770343745165,0.8775734149107817,0.48684738560182605,0.3800021350094231,0.10835440845926776
score_iso,2.0,cell_shuffle,0.9537037037037037,5.642034141679718,0.9537037037037037,9.063878176125733,0.9537037037037037,125.59370308155535,0.8186540224460894,0.2942450319829424,0.2972406235753584,0.006639529596274263
score_iso,2.0,fft_phase,0.9212962962962963,3.8861438114686986,0.9166666666666666,5.84839363013682,0.9212962962962963,5.05548001184397,0.8186540224460894,0.31424714824422406,0.2972406235753584,0.00858839491303373
score_iso,2.0,shell_shuffle,0.3935185185185185,2.061770166745218,0.35185185185185186,0.8475484864189572,0.3935185185185185,2.7510956740822583,0.8186540224460894,0.5143784944061552,0.2972406235753584,0.0991934622411826
score_iso,5.0,cell_shuffle,0.9305555555555556,7.521621634905002,0.9305555555555556,8.22695824239204,0.9305555555555556,119.65342875167285,0.8581484293440023,0.33352904992536797,0.4711570921603724,0.0014822540771749313
score_iso,5.0,fft_phase,0.8935185185185185,4.613252937989709,0.8935185185185185,8.945588413844055,0.8935185185185185,11.185481822056662,0.8581484293440023,0.34124925590056243,0.4711570921603724,0.014210633117369325
score_iso,5.0,shell_shuffle,0.3611111111111111,,0.3611111111111111,,0.3611111111111111,,0.8581484293440023,,0.4711570921603724,
score_iso,10.0,cell_shuffle,0.9212962962962963,5.405271885017207,0.9212962962962963,7.868801817565945,0.9212962962962963,14.353989923651028,0.7946545686937775,0.27655846399123213,0.28840057416060544,0.0042696441822456166
score_iso,10.0,fft_phase,0.8425925925925926,,0.8425925925925926,,0.8425925925925926,,0.7946545686937775,,0.28840057416060544,
score_iso,10.0,shell_shuffle,0.6435185185185186,3.2462692924150387,0.6435185185185186,2.4887861218321676,0.6435185185185186,6.105533805333699,0.7946545686937775,0.4015518451905724,0.28840057416060544,0.04337704010397505
score_q,0.0,cell_shuffle,0.925925925925926,6.535106485865745,0.925925925925926,8.423345314372092,0.925925925925926,80.82397893115007,0.8511545648732795,0.2931055809452799,0.4385808209668014,0.004045020387900771
score_q,0.0,fft_phase,0.8101851851851852,,0.8101851851851852,,0.8101851851851852,,0.8511545648732795,,0.4385808209668014,
score_q,0.0,shell_shuffle,0.0,,0.0,,0.0,,0.8511545648732795,,0.4385808209668014,
score_q,1.0,cell_shuffle,0.925925925925926,5.911206243117432,0.925925925925926,11.689178075283984,0.925925925925926,77.3700853651597,0.8080477574362146,0.26752496663217346,0.3445281361347709,0.004346719656427006
score_q,1.0,fft_phase,0.8935185185185185,,0.8842592592592592,,0.8935185185185185,,0.8080477574362146,,0.3445281361347709,
score_q,1.0,shell_shuffle,0.4444444444444444,3.9668620910152512,0.3888888888888889,6.259913273089467,0.4444444444444444,118494404429.12497,0.8080477574362146,0.33819492506272025,0.3445281361347709,0.029342587390267415
score_q,1.5,cell_shuffle,0.9537037037037037,4.416702050284692,0.9537037037037037,5.422674929595075,0.949074074074074,14.107332520012603,0.8301536181022277,0.28741998022704546,0.27441307957394884,0.005750281304016892
score_q,1.5,fft_phase,0.8518518518518517,,0.8472222222222222,,0.8472222222222222,,0.8301536181022277,,0.27441307957394884,
score_q,1.5,shell_shuffle,0.9212962962962963,3.4294616359201657,0.9212962962962963,4.556329944272322,0.9212962962962963,57429711835.2756,0.8301536181022277,0.431025418465859,0.27441307957394884,0.06604431716379064
score_q,2.0,cell_shuffle,0.9675925925925927,4.343253113686339,0.9583333333333334,5.483313416784712,0.9675925925925927,57866634573.703735,0.7673678559091892,0.2978096058032248,0.2427545715360423,0.0033862051114023893
score_q,2.0,fft_phase,0.925925925925926,2.48829521529371,0.925925925925926,2.0500612926598922,0.9212962962962963,9.674023153668355,0.7673678559091892,0.3491029532872032,0.2427545715360423,0.0036652835796345614
score_q,2.0,shell_shuffle,0.8101851851851852,3.9807403417567464,0.7916666666666666,6.783548689804742,0.8101851851851852,150991631371.0562,0.7673678559091892,0.34275790229573744,0.2427545715360423,0.03174104820161745
score_q,5.0,cell_shuffle,0.9629629629629629,5.369673611075117,0.9629629629629629,8.607319879153586,0.9629629629629629,104507940823.15532,0.8330117714790819,0.3047883964576408,0.3018668101648952,0.004568284367195306
score_q,5.0,fft_phase,0.8981481481481483,,0.8981481481481483,,0.8981481481481483,,0.8330117714790819,,0.3018668101648952,
score_q,5.0,shell_shuffle,0.5925925925925926,,0.5925925925925926,,0.5925925925925926,,0.8330117714790819,,0.3018668101648952,
score_q,10.0,cell_shuffle,0.9444444444444444,3.2000602674647816,0.9305555555555556,3.75469648389031,0.9444444444444444,7.636543973936293,0.7354002291762352,0.3054448949625912,0.2630904714386071,0.010146130822520385
score_q,10.0,fft_phase,0.8935185185185185,,0.8796296296296297,,0.8935185185185185,,0.7354002291762352,,0.2630904714386071,
score_q,10.0,shell_shuffle,0.6805555555555556,4.690024809432878,0.6805555555555556,8.105596677328496,0.6805555555555556,204940724777.14255,0.7354002291762352,0.2628228625220103,0.2630904714386071,1.0244016604281254e-14
xyz_only,0.0,cell_shuffle,0.9490740740740742,6.476961828624593,0.9490740740740742,8.95416242570901,0.9490740740740742,88.90974427458194,0.8511545648732795,0.2595523650540115,0.4385808209668014,0.001607091175765548
xyz_only,0.0,fft_phase,0.8611111111111112,,0.8611111111111112,,0.8611111111111112,,0.8511545648732795,,0.4385808209668014,
xyz_only,0.0,shell_shuffle,0.0,,0.0,,0.0,,0.8511545648732795,,0.4385808209668014,
xyz_only,1.0,cell_shuffle,0.9583333333333334,4.040927361072966,0.9583333333333334,5.176932348505815,0.9537037037037037,6.72254121805336,0.8188641244286026,0.301657273240747,0.3458523431405325,0.004109292155560041
xyz_only,1.0,fft_phase,0.949074074074074,3.871192977826952,0.949074074074074,5.191069802766465,0.9351851851851851,50613401560.07327,0.8188641244286026,0.35565008959450045,0.3458523431405325,0.011191311620889847
xyz_only,1.0,shell_shuffle,0.23148148148148145,4.172303236227363,0.23148148148148145,8.428109789053288,0.23148148148148145,153775791408.2163,0.8188641244286026,0.30162777807200875,0.3458523431405325,1.2810825186806414e-14
xyz_only,1.5,cell_shuffle,0.9398148148148149,5.01321157578256,0.9398148148148149,8.098221050376567,0.9305555555555556,28.795074438566825,0.8730416063714803,0.28604859279888767,0.3760391730863655,0.007846254500222867
xyz_only,1.5,fft_phase,0.9120370370370371,,0.9120370370370371,,0.9120370370370371,,0.8730416063714803,,0.3760391730863655,
xyz_only,1.5,shell_shuffle,0.3333333333333333,5.627901193210126,0.3333333333333333,8.11316230934002,0.3333333333333333,153181140596.18674,0.8730416063714803,0.34308576762054005,0.3760391730863655,0.014966857665998977
xyz_only,2.0,cell_shuffle,0.9351851851851851,5.451592255888044,0.9351851851851851,10.006695413468519,0.9351851851851851,12.458874409654996,0.7988547784538662,0.29313293060481554,0.3013818266049714,0.008191662749402678
xyz_only,2.0,fft_phase,0.9212962962962963,4.488072610395806,0.9212962962962963,4.996045410813161,0.9212962962962963,130105204501.85745,0.7988547784538662,0.33256392992190387,0.3013818266049714,0.0050006286786693915
