criterion,beta,null_type,shell_purity_exceed_mean,shell_purity_z_mean,radius_std_exceed_mean,radius_std_z_mean,dominant_shell_match_mean,real_shell_purity_mean,real_radius_std_mean,sur_shell_purity_mean,sur_radius_std_mean
q_only,0.0,cell_shuffle,0.3564814814814815,-0.4660848026203291,0.3958333333333333,-0.31893009495958785,0.9375,0.44045948429491,0.2680876460305714,0.4647131367639195,0.26353586674854684
q_only,0.0,fft_phase,0.09953703703703703,-1.3285990237961702,0.18981481481481483,-0.7923882749272838,0.9583333333333334,0.44045948429491,0.2680876460305714,0.46336183940665815,0.2607800630155371
q_only,0.0,shell_shuffle,0.16435185185185186,-3.711624160491778e-10,0.0949074074074074,3.083800271378939e-05,1.0,0.44045948429491,0.2680876460305714,0.44045948429491,0.26808764603057145
q_only,1.0,cell_shuffle,0.6990740740740741,0.6648523586122724,0.6319444444444444,0.6527438773743373,0.2916666666666667,0.597257711617062,0.22688138345723452,0.5381547431780304,0.24790480764548528
q_only,1.0,fft_phase,0.9467592592592593,2.275603593303386,0.9166666666666666,2.119639304867535,0.21296296296296297,0.597257711617062,0.22688138345723452,0.4685014522586525,0.26228701071022326
q_only,1.0,shell_shuffle,0.0,3.7003325959725064e-05,0.0,-3.083867251670298e-06,1.0,0.597257711617062,0.22688138345723452,0.597257711617062,0.22688138345723452
q_only,1.5,cell_shuffle,0.9791666666666666,2.722905788082693,1.0,3.000461809735989,0.2939814814814815,0.7111542792039995,0.1707975246228483,0.4924592864158303,0.2571121132515163
q_only,1.5,fft_phase,0.9976851851851851,4.86227689899444,0.9976851851851851,5.2363652878143405,0.2777777777777778,0.7111542792039995,0.1707975246228483,0.4721314532460117,0.2609225754575955
q_only,1.5,shell_shuffle,0.07175925925925926,0.0,0.04398148148148148,-3.083867251670298e-06,1.0,0.7111542792039995,0.1707975246228483,0.7111542792039995,0.1707975246228483
q_only,2.0,cell_shuffle,0.9907407407407407,3.111292994543153,0.9953703703703705,3.0653251962181027,0.4490740740740741,0.7253940828961378,0.17413001114194326,0.4855762796228882,0.25805053998127275
q_only,2.0,fft_phase,1.0,5.582507597218908,1.0,5.602799215937962,0.43981481481481477,0.7253940828961378,0.17413001114194326,0.46838440675286175,0.26211329341815554
q_only,2.0,shell_shuffle,0.0,-1.23354421680528e-05,0.07407407407407407,-3.083867251670298e-06,1.0,0.7253940828961378,0.17413001114194326,0.7253940828961378,0.17413001114194326
q_only,5.0,cell_shuffle,0.8356481481481481,1.8748131641029795,0.8796296296296297,2.3115239136521244,0.6689814814814814,0.6255823880510004,0.19733929049683294,0.48788995022146175,0.25834766335457304
q_only,5.0,fft_phase,0.9189814814814815,3.1199881905001225,0.9583333333333334,4.232793698654919,0.7893518518518519,0.6255823880510004,0.19733929049683294,0.46714402536866534,0.2629301394826059
q_only,5.0,shell_shuffle,0.1111111111111111,1.233498264200373e-05,0.02314814814814815,-1.2335351545240034e-05,1.0,0.6255823880510004,0.19733929049683294,0.6255823880510003,0.1973392904968329
q_only,10.0,cell_shuffle,0.7268518518518519,0.8886553210082851,0.7615740740740741,1.4869727563486979,0.824074074074074,0.5533898680272564,0.22035206400851362,0.4857303002127604,0.2568466956802625
q_only,10.0,fft_phase,0.8356481481481483,1.975574039430774,0.875,2.999110288336324,0.8611111111111112,0.5533898680272564,0.22035206400851362,0.4664445375728741,0.26314152198517576
q_only,10.0,shell_shuffle,0.26157407407407407,-3.083653422463067e-05,0.0625,-3.0838750621997335e-06,1.0,0.5533898680272564,0.22035206400851362,0.5533898680272565,0.22035206400851362
score_iso,0.0,cell_shuffle,0.3449074074074074,-0.5220816928498749,0.3773148148148148,-0.3912448825962942,0.9398148148148149,0.44045948429491,0.2680876460305714,0.46821824725057454,0.2622945125672287
score_iso,0.0,fft_phase,0.1111111111111111,-1.237616664751304,0.2152777777777778,-0.7937570738491785,0.9675925925925927,0.44045948429491,0.2680876460305714,0.46250076812404284,0.2613847525582915
score_iso,0.0,shell_shuffle,0.1527777777777778,1.2334664197039752e-05,0.09953703703703703,3.083801073305567e-05,1.0,0.44045948429491,0.2680876460305714,0.44045948429491,0.26808764603057145
score_iso,1.0,cell_shuffle,0.7685185185185185,0.8872468353653555,0.6134259259259259,0.4060321854193499,0.2152777777777778,0.6997559602054514,0.2100734026447219,0.6120688502857665,0.23080817262725528
score_iso,1.0,fft_phase,0.988425925925926,3.912834028202715,0.9791666666666666,2.8786161266726857,0.016203703703703703,0.6997559602054514,0.2100734026447219,0.46991174672566793,0.26158020536827714
score_iso,1.0,shell_shuffle,0.08333333333333333,3.7003662119627495e-05,0.009259259259259259,6.167734503340596e-06,1.0,0.6997559602054514,0.2100734026447219,0.6997559602054513,0.2100734026447219
score_iso,1.5,cell_shuffle,0.8449074074074074,1.572676653544688,0.7615740740740741,1.2661592500042986,0.16666666666666666,0.7157824522690066,0.19734709953871493,0.5849349398638207,0.24178085485613302
score_iso,1.5,fft_phase,0.9953703703703705,4.429497844174242,0.9837962962962963,3.407500359965165,0.02546296296296296,0.7157824522690066,0.19734709953871493,0.46752765378646366,0.2622800712843435
