geometry,beta,criterion,center_frac,peak_contrast,top_frac,hotspot_iso,shell_diffuse,closed_score,nmax,winner_q,winner_family
cubic,0.0,score_q,0.13990975478087908,2.6994760275317975,0.006681111170227877,0.7909699849202558,0.559540515705037,0.04875888156068305,24,Z1,"1-axis:(1,)"
cubic,0.0,score_iso,0.13990975478087908,2.6994760275317975,0.006681111170227877,0.7909699849202558,0.559540515705037,0.04875888156068305,24,Z1,"1-axis:(1,)"
cubic,0.0,q_only,0.13990975478087908,2.6994760275317975,0.006681111170227877,0.7909699849202558,0.559540515705037,0.04875888156068305,24,Z1,"1-axis:(1,)"
cubic,0.0,xyz_only,0.13990975478087908,2.6994760275317975,0.006681111170227877,0.7909699849202558,0.559540515705037,0.04875888156068305,24,Z1,"1-axis:(1,)"
cubic,1.0,score_q,0.0064749946780977225,3.3247478216232653,0.009693142607004945,0.4435145882111215,0.21421476139723394,0.0004616764491958768,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,1.0,score_iso,0.0064749946780977225,3.3247478216232653,0.009693142607004945,0.4435145882111215,0.21421476139723394,0.0004616764491958768,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,1.0,q_only,0.004082259122054183,5.208741383449061,0.015185835917903373,0.5736479227036843,0.31143858934344704,0.00047954033462728495,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
cubic,1.0,xyz_only,0.05299564704218116,3.865898862178379,0.008630089114088696,0.1134094842373719,0.42533891631531684,0.0018436423108202646,24,X1+Z1,"2-axis:(1, 1)"
cubic,1.5,score_q,0.007348642865978666,3.4148621034310627,0.009955866370257931,0.4676096510115147,0.23197804650937925,0.0005942254961544903,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
cubic,1.5,score_iso,0.007348642865978666,3.4148621034310627,0.009955866370257931,0.4676096510115147,0.23197804650937925,0.0005942254961544903,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
cubic,1.5,q_only,0.0028070564463714854,6.251160143491432,0.01822493379185672,0.573028870196099,0.35215283141661924,0.0003485575252727711,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
cubic,1.5,xyz_only,0.05594146247664204,4.150237011634919,0.00888468337848584,0.11027938874280568,0.31733963371184837,0.0013835305970222266,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
cubic,2.0,score_q,0.05573430785372318,4.00341057457048,0.009182493936401324,0.2878252585143018,0.28638149844911576,0.0032806707787170456,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
cubic,2.0,score_iso,0.00818292127551364,2.948549279446704,0.00859635367575469,0.3780935404741009,0.25025248917955134,0.0005979500723411188,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,2.0,q_only,0.001191059990109332,5.412262410575056,0.015779170894539465,0.7054861674088112,0.4292138962122567,0.00023400736078223343,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
cubic,2.0,xyz_only,0.00818292127551364,2.948549279446704,0.00859635367575469,0.3780935404741009,0.25025248917955134,0.0005979500723411188,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,5.0,score_q,0.05273889439951918,4.454990457067383,0.011422278013534903,0.40940825345978055,0.5313275598661806,0.007936557164710164,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,5.0,score_iso,0.193139245946764,5.142124297826475,0.011475956235374521,0.7318188408685274,0.3929022588179625,0.03667514474594536,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,5.0,q_only,0.05273889439951918,4.454990457067383,0.011422278013534903,0.40940825345978055,0.5313275598661806,0.007936557164710164,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,5.0,xyz_only,0.193139245946764,5.142124297826475,0.011475956235374521,0.7318188408685274,0.3929022588179625,0.03667514474594536,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,10.0,score_q,0.05018332001161225,4.987184122940903,0.012582783703037122,0.4690179336985299,0.5393093418442026,0.008469674870929277,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
cubic,10.0,score_iso,0.006976491584361143,4.535046924401357,0.013221700400204026,0.6439058846691629,0.4929900210672197,0.0015236357673805824,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
cubic,10.0,q_only,0.01332092640131711,5.656931473645261,0.011136887264983759,0.48750344649292415,0.29349723480416645,0.001217333244012246,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
cubic,10.0,xyz_only,0.05018332001161225,4.987184122940903,0.012582783703037122,0.4690179336985299,0.5393093418442026,0.008469674870929277,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.05,0.0,score_q,0.13990975478087908,2.6994760275317775,0.006681111170227859,0.8314580288759877,0.5595405157050336,0.051254743322188594,24,Z1,"1-axis:(1,)"
tet_1.05,0.0,score_iso,0.13990975478087908,2.6994760275317775,0.006681111170227859,0.8314580288759877,0.5595405157050336,0.051254743322188594,24,Z1,"1-axis:(1,)"
tet_1.05,0.0,q_only,0.13990975478087908,2.6994760275317775,0.006681111170227859,0.8314580288759877,0.5595405157050336,0.051254743322188594,24,Z1,"1-axis:(1,)"
tet_1.05,0.0,xyz_only,0.13990975478087908,2.6994760275317775,0.006681111170227859,0.8314580288759877,0.5595405157050336,0.051254743322188594,24,Z1,"1-axis:(1,)"
tet_1.05,1.0,score_q,0.2763067103939587,6.059385500138673,0.012500677804782942,0.7458813929836889,0.26958204439976086,0.03459578940325158,24,Z1,"1-axis:(1,)"
tet_1.05,1.0,score_iso,0.2763067103939587,6.059385500138673,0.012500677804782942,0.7458813929836889,0.26958204439976086,0.03459578940325158,24,Z1,"1-axis:(1,)"
tet_1.05,1.0,q_only,0.06611844540852874,5.818376799944713,0.01332577287349362,0.10730094370705989,0.4373362332306109,0.0019614611879976832,24,Z1,"1-axis:(1,)"
tet_1.05,1.0,xyz_only,0.2763067103939587,6.059385500138673,0.012500677804782942,0.7458813929836889,0.26958204439976086,0.03459578940325158,24,Z1,"1-axis:(1,)"
tet_1.05,1.5,score_q,0.007368254224097639,3.310927772399781,0.009652850811826158,0.45723235221484415,0.23207881156530952,0.000587392935131126,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,1.5,score_iso,0.2643548733401893,6.066331554498995,0.0117175730026752,0.7702209767055619,0.2524690593404909,0.031995883007519405,24,Z1,"1-axis:(1,)"
tet_1.05,1.5,q_only,0.007368254224097639,3.310927772399781,0.009652850811826158,0.45723235221484415,0.23207881156530952,0.000587392935131126,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,1.5,xyz_only,0.2643548733401893,6.066331554498995,0.0117175730026752,0.7702209767055619,0.2524690593404909,0.031995883007519405,24,Z1,"1-axis:(1,)"
tet_1.05,2.0,score_q,0.059137690095666884,4.950213925192928,0.010801819432448482,0.18404515025520835,0.42835683715779915,0.003118509210760454,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,2.0,score_iso,0.0644338147022148,5.615603196601339,0.012377318767748023,0.15025655118549947,0.4223121596100534,0.0026183161327260783,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.05,2.0,q_only,0.0133371788296967,3.825884018546237,0.010367276971543635,0.37071077057095814,0.3026714970191282,0.0010823751028607596,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,2.0,xyz_only,0.059137690095666884,4.950213925192928,0.010801819432448482,0.18404515025520835,0.42835683715779915,0.003118509210760454,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,5.0,score_q,0.05347406380610233,4.529148227220086,0.011582353628496385,0.29544982957385657,0.5536520147977195,0.00602037666755264,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.05,5.0,score_iso,0.19202865551661114,5.121520949757021,0.011464208451932703,0.6842586134874303,0.396132909023274,0.03442165615337728,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,5.0,q_only,0.013752843820390376,4.619622451998036,0.011726584325376415,0.4803640444032433,0.24446068734109405,0.0011046784326548765,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.05,5.0,xyz_only,0.19202865551661114,5.121520949757021,0.011464208451932703,0.6842586134874303,0.396132909023274,0.03442165615337728,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,10.0,score_q,0.049907342300099,4.9392032971419155,0.012456482455201538,0.40473025855317935,0.5254847087827035,0.007104978419808583,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.05,10.0,score_iso,0.05114883964099039,4.471713785203039,0.011548485086425905,0.35020015525330955,0.5171310907715984,0.00640077858602099,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.05,10.0,q_only,0.049907342299604335,4.939203297170799,0.01245648245528572,0.40156246132077883,0.5259527210446011,0.007055646595204042,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.05,10.0,xyz_only,0.049907342300099,4.9392032971419155,0.012456482455201538,0.40473025855317935,0.5254847087827035,0.007104978419808583,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.10,0.0,score_q,0.13990975478087986,2.6994760275317944,0.0066811111702279186,0.7473166291675057,0.5595405157050275,0.046067896006926914,24,Y1,"1-axis:(1,)"
tet_1.10,0.0,score_iso,0.13990975478087986,2.6994760275317944,0.0066811111702279186,0.7473166291675057,0.5595405157050275,0.046067896006926914,24,Y1,"1-axis:(1,)"
tet_1.10,0.0,q_only,0.13990975478087986,2.6994760275317944,0.0066811111702279186,0.7473166291675057,0.5595405157050275,0.046067896006926914,24,Y1,"1-axis:(1,)"
tet_1.10,0.0,xyz_only,0.13990975478087986,2.6994760275317944,0.0066811111702279186,0.7473166291675057,0.5595405157050275,0.046067896006926914,24,Y1,"1-axis:(1,)"
tet_1.10,1.0,score_q,0.2775059995878023,6.095543076101439,0.012551601871509287,0.8382197945220796,0.2633801427935111,0.03806340916096612,24,Z1,"1-axis:(1,)"
tet_1.10,1.0,score_iso,0.2775059995878023,6.095543076101439,0.012551601871509287,0.8382197945220796,0.2633801427935111,0.03806340916096612,24,Z1,"1-axis:(1,)"
tet_1.10,1.0,q_only,0.06624024344301342,5.80824004444884,0.013302556748300554,0.10687084376930753,0.43732052606548544,0.0019583824025440097,24,Z1,"1-axis:(1,)"
tet_1.10,1.0,xyz_only,0.2775059995878023,6.095543076101439,0.012551601871509287,0.8382197945220796,0.2633801427935111,0.03806340916096612,24,Z1,"1-axis:(1,)"
tet_1.10,1.5,score_q,0.0570780251058251,3.9492317966398414,0.009426941356023752,0.06594657788810031,0.4140637859116858,0.0011173215103399427,24,X1+Y1,"2-axis:(1, 1)"
tet_1.10,1.5,score_iso,0.263523264845016,6.058805881487957,0.0115903648128713,0.819462964752913,0.2531395931040885,0.0340404366511166,24,Z1,"1-axis:(1,)"
tet_1.10,1.5,q_only,0.0029044846981582393,6.088848627954378,0.017751745894816564,0.5852544399923155,0.3541953889865599,0.00037422409553918376,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,1.5,xyz_only,0.263523264845016,6.058805881487957,0.0115903648128713,0.819462964752913,0.2531395931040885,0.0340404366511166,24,Z1,"1-axis:(1,)"
tet_1.10,2.0,score_q,0.03111289321763169,3.4116111294086027,0.009887478368380864,0.5386115676050931,0.18668778604546732,0.0023326577733799488,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,2.0,score_iso,0.2491660458751073,5.940674823221957,0.01117848637453429,0.6868164319802827,0.26500352057382615,0.028449489530427495,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,2.0,q_only,0.03111289321763169,3.4116111294086027,0.009887478368380864,0.5386115676050931,0.18668778604546732,0.0023326577733799488,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,2.0,xyz_only,0.2491660458751073,5.940674823221957,0.01117848637453429,0.6868164319802827,0.26500352057382615,0.028449489530427495,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,5.0,score_q,0.05475851214403813,4.827400245309639,0.011940011573693593,0.26008582537054137,0.5527853329586385,0.00530957578120031,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,5.0,score_iso,0.05668081303391932,4.927125028766938,0.011690896053235018,0.315457240765609,0.5507445486131317,0.006597062645400711,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,5.0,q_only,0.013992498221665105,4.546461594211105,0.01217386992498784,0.3585081351010622,0.27231957770027093,0.0009391085089634319,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.10,5.0,xyz_only,0.05475851214403813,4.827400245309639,0.011940011573693593,0.26008582537054137,0.5527853329586385,0.00530957578120031,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,10.0,score_q,0.050338953541649405,4.456059190859185,0.011822960327133092,0.4864217687794726,0.5175164528934225,0.008765797412078823,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,10.0,score_iso,0.051187421664178806,4.46813097128272,0.01153923224148183,0.35026919576653,0.5171387878530895,0.006408551538079765,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,10.0,q_only,0.014041307292505238,4.919489419703439,0.01233796598938625,0.34461569125871466,0.3223798702834564,0.001045578266733112,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.10,10.0,xyz_only,0.050338953541649405,4.456059190859185,0.011822960327133092,0.4864217687794726,0.5175164528934225,0.008765797412078823,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,0.0,score_q,0.13990975478087878,2.699476027531745,0.006681111170227864,0.7834280745284176,0.5595405157050377,0.04829396491081309,24,X1,"1-axis:(1,)"
ortho_1.05_1.20,0.0,score_iso,0.13990975478087878,2.699476027531745,0.006681111170227864,0.7834280745284176,0.5595405157050377,0.04829396491081309,24,X1,"1-axis:(1,)"
ortho_1.05_1.20,0.0,q_only,0.13990975478087878,2.699476027531745,0.006681111170227864,0.7834280745284176,0.5595405157050377,0.04829396491081309,24,X1,"1-axis:(1,)"
ortho_1.05_1.20,0.0,xyz_only,0.13990975478087878,2.699476027531745,0.006681111170227864,0.7834280745284176,0.5595405157050377,0.04829396491081309,24,X1,"1-axis:(1,)"
ortho_1.05_1.20,1.0,score_q,0.2773187228651181,6.120650245967248,0.012533312935737086,0.7561121474338293,0.25798531316313533,0.033556590948224115,24,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.0,score_iso,0.2773187228651181,6.120650245967248,0.012533312935737086,0.7561121474338293,0.25798531316313533,0.033556590948224115,24,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.0,q_only,0.0667808922502762,5.82414158223828,0.013308668475557766,0.12218440491676795,0.42626163064989864,0.0021979817255223352,24,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.0,xyz_only,0.2773187228651181,6.120650245967248,0.012533312935737086,0.7561121474338293,0.25798531316313533,0.033556590948224115,24,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.5,score_q,0.007508731859797363,4.932456089652683,0.014380321643157097,0.37408552468347117,0.23486566204087156,0.000441800068918715,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,1.5,score_iso,0.26113511388258104,6.037673482783,0.011559833968163544,0.6981540705115782,0.2550726361342843,0.028996064123307436,24,Z1,"1-axis:(1,)"
ortho_1.05_1.20,1.5,q_only,0.007508731859797363,4.932456089652683,0.014380321643157097,0.37408552468347117,0.23486566204087156,0.000441800068918715,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,1.5,xyz_only,0.26113511388258104,6.037673482783,0.011559833968163544,0.6981540705115782,0.2550726361342843,0.028996064123307436,24,Z1,"1-axis:(1,)"
ortho_1.05_1.20,2.0,score_q,0.008100635017688108,4.881854827453498,0.014232813128293291,0.37482013911841866,0.25411337055433847,0.0005184566335773996,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,2.0,score_iso,0.24721181402072295,5.928941326918908,0.011322643977261659,0.6468649924217917,0.26662253946885206,0.0267665758913279,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,2.0,q_only,0.008100635017688108,4.881854827453498,0.014232813128293291,0.37482013911841866,0.25411337055433847,0.0005184566335773996,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,2.0,xyz_only,0.24721181402072295,5.928941326918908,0.011322643977261659,0.6468649924217917,0.26662253946885206,0.0267665758913279,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,5.0,score_q,0.05515174207046418,4.852257053164528,0.011773229955644343,0.32848692132141666,0.5408440436424213,0.006597158401809298,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,5.0,score_iso,0.05649891134275647,4.895875112039453,0.011682198498685223,0.30460863968627266,0.5484511473684588,0.006336569807408463,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,5.0,q_only,0.014707742481723306,4.6741877709175625,0.012155474049373774,0.2935888276107134,0.40694277246575916,0.0011974704618713198,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,5.0,xyz_only,0.05515174207046418,4.852257053164528,0.011773229955644343,0.32848692132141666,0.5408440436424213,0.006597158401809298,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,10.0,score_q,0.15830359280711495,4.506097767755283,0.011268569691201553,0.721761785090633,0.4963052987102957,0.039091556875421964,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,10.0,score_iso,0.15830359280711495,4.506097767755283,0.011268569691201553,0.721761785090633,0.4963052987102957,0.039091556875421964,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,10.0,q_only,0.014479185362322716,4.376061759015836,0.01188568902734559,0.4099261494861683,0.4579193915066374,0.0018905965293373511,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,10.0,xyz_only,0.15830359280711495,4.506097767755283,0.011268569691201553,0.721761785090633,0.4963052987102957,0.039091556875421964,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.20,0.0,score_q,0.13990975478087833,2.699476027531757,0.0066811111702278604,0.7740250333001516,0.5595405157050413,0.047714319940333746,24,X1,"1-axis:(1,)"
tet_1.20,0.0,score_iso,0.13990975478087833,2.699476027531757,0.0066811111702278604,0.7740250333001516,0.5595405157050413,0.047714319940333746,24,X1,"1-axis:(1,)"
tet_1.20,0.0,q_only,0.13990975478087833,2.699476027531757,0.0066811111702278604,0.7740250333001516,0.5595405157050413,0.047714319940333746,24,X1,"1-axis:(1,)"
tet_1.20,0.0,xyz_only,0.13990975478087833,2.699476027531757,0.0066811111702278604,0.7740250333001516,0.5595405157050413,0.047714319940333746,24,X1,"1-axis:(1,)"
tet_1.20,1.0,score_q,0.27610245842010095,6.083700122520982,0.012481724410919734,0.7129274022268367,0.26375850909945375,0.03228019082524519,24,Z1,"1-axis:(1,)"
tet_1.20,1.0,score_iso,0.27610245842010095,6.083700122520982,0.012481724410919734,0.7129274022268367,0.26375850909945375,0.03228019082524519,24,Z1,"1-axis:(1,)"
tet_1.20,1.0,q_only,0.06647197276834117,5.788982164346362,0.013258450590541508,0.10236646913346935,0.43729060956561683,0.0018845701541129489,24,Z1,"1-axis:(1,)"
tet_1.20,1.0,xyz_only,0.27610245842010095,6.083700122520982,0.012481724410919734,0.7129274022268367,0.26375850909945375,0.03228019082524519,24,Z1,"1-axis:(1,)"
tet_1.20,1.5,score_q,0.007410279551550229,3.1455567487313263,0.00917071952359847,0.48916936575194075,0.23235571348016326,0.0006407199033112624,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,1.5,score_iso,0.26201409299315914,6.046011758876225,0.011602698251172331,0.6236879502546969,0.2543464314382927,0.02590302874567119,24,Z1,"1-axis:(1,)"
tet_1.20,1.5,q_only,0.007410279551550229,3.1455567487313263,0.00917071952359847,0.48916936575194075,0.23235571348016326,0.0006407199033112624,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,1.5,xyz_only,0.26201409299315914,6.046011758876225,0.011602698251172331,0.6236879502546969,0.2543464314382927,0.02590302874567119,24,Z1,"1-axis:(1,)"
tet_1.20,2.0,score_q,0.00820835345106596,3.5849080651883924,0.010451627142378442,0.37897535416648237,0.2506154500548875,0.0005738761204583183,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.20,2.0,score_iso,0.24794699357565672,5.9340228253774985,0.011270639763387446,0.7908614731872846,0.26600143003207555,0.03273541134952299,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,2.0,q_only,0.013308486692985087,3.642159658446874,0.010092328863436785,0.46371131361301965,0.3028254814113731,0.0013698898726223242,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.20,2.0,xyz_only,0.24794699357565672,5.9340228253774985,0.011270639763387446,0.7908614731872846,0.26600143003207555,0.03273541134952299,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,5.0,score_q,0.05272765939551411,4.477135504002104,0.011607749054156319,0.29491574467824083,0.5511624360490301,0.005920159720160002,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,5.0,score_iso,0.18925326584717447,5.070565235415743,0.011435144646821417,0.7530605521213217,0.4039196287150276,0.03819783058920539,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,5.0,q_only,0.014117409726767513,4.34493006633109,0.012541233107900167,0.3536966595088489,0.31022380069487665,0.0010798480700249715,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,5.0,xyz_only,0.18925326584717447,5.070565235415743,0.011435144646821417,0.7530605521213217,0.4039196287150276,0.03819783058920539,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,10.0,score_q,0.04976284339208555,4.366601751309444,0.0118579615503681,0.4777193263605493,0.5178761008847287,0.008569388160138743,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,10.0,score_iso,0.0512557925179062,4.461785457087825,0.011522844547281988,0.33421151712551683,0.5171524337481805,0.006125774748196467,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.20,10.0,q_only,0.014253543259487522,4.4063913605468255,0.012652768202939015,0.36244223029035744,0.40105151037840947,0.0014381579290780563,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,10.0,xyz_only,0.04976284339208555,4.366601751309444,0.0118579615503681,0.4777193263605493,0.5178761008847287,0.008569388160138743,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.10_1.30,0.0,score_q,0.13990975478087878,2.699476027532188,0.006672671033451656,0.8632970654674285,0.5595405157050515,0.05321744208922804,24,Z1,"1-axis:(1,)"
ortho_1.10_1.30,0.0,score_iso,0.13990975478087878,2.699476027532188,0.006672671033451656,0.8632970654674285,0.5595405157050515,0.05321744208922804,24,Z1,"1-axis:(1,)"
ortho_1.10_1.30,0.0,q_only,0.13990975478087878,2.699476027532188,0.006672671033451656,0.8632970654674285,0.5595405157050515,0.05321744208922804,24,Z1,"1-axis:(1,)"
ortho_1.10_1.30,0.0,xyz_only,0.13990975478087878,2.699476027532188,0.006672671033451656,0.8632970654674285,0.5595405157050515,0.05321744208922804,24,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.0,score_q,0.2769331001552149,6.140367087398296,0.012506481967512246,0.6701044974085419,0.25327930369053364,0.02912082643624946,24,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.0,score_iso,0.2769331001552149,6.140367087398296,0.012506481967512246,0.6701044974085419,0.25327930369053364,0.02912082643624946,24,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.0,q_only,0.06730536202302159,5.840676355839276,0.013341317190167458,0.11280286071328496,0.41509656075431767,0.0019895057212538517,24,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.0,xyz_only,0.2769331001552149,6.140367087398296,0.012506481967512246,0.6701044974085419,0.25327930369053364,0.02912082643624946,24,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.5,score_q,0.007632916526837204,4.951830270237871,0.014436821695020637,0.3739070876952346,0.23756589051166754,0.00045346517235593476,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.10_1.30,1.5,score_iso,0.2589914010765522,6.019992738217323,0.011454474207916485,0.6663149808351475,0.25680722599147343,0.027663673327870515,24,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.5,q_only,0.007632916526837204,4.951830270237871,0.014436821695020637,0.3739070876952346,0.23756589051166754,0.00045346517235593476,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.10_1.30,1.5,xyz_only,0.2589914010765522,6.019992738217323,0.011454474207916485,0.6663149808351475,0.25680722599147343,0.027663673327870515,24,Z1,"1-axis:(1,)"
ortho_1.10_1.30,2.0,score_q,0.00816387889885934,4.85553990588135,0.014156093187007236,0.37464635292156867,0.2577860659063639,0.0005307488496331691,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,2.0,score_iso,0.24549053786081154,5.920154971611024,0.011455389844327715,0.6099006958081651,0.26804438016794974,0.025208865521005906,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,2.0,q_only,0.00816387889885934,4.85553990588135,0.014156093187007236,0.37464635292156867,0.2577860659063639,0.0005307488496331691,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,2.0,xyz_only,0.24549053786081154,5.920154971611024,0.011455389844327715,0.6099006958081651,0.26804438016794974,0.025208865521005906,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,5.0,score_q,0.18569953690376106,5.005054420175737,0.01139653584247721,0.7292930928720734,0.41423148593779824,0.037386813621815396,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.10_1.30,5.0,score_iso,0.18569953690376106,5.005054420175737,0.01139653584247721,0.7292930928720734,0.41423148593779824,0.037386813621815396,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.10_1.30,5.0,q_only,0.01462038712231239,4.643196502086128,0.012158729013918035,0.29575126793286827,0.41520500907541136,0.0012260612910958062,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.10_1.30,5.0,xyz_only,0.18569953690376106,5.005054420175737,0.01139653584247721,0.7292930928720734,0.41423148593779824,0.037386813621815396,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.10_1.30,10.0,score_q,0.050159107900819136,4.420080767269359,0.011579853378319252,0.40571678049067156,0.5141402235049308,0.00725582272513271,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.10_1.30,10.0,score_iso,0.05104320039562192,4.4405147918281935,0.01152275395029559,0.4036314081742346,0.5162546468571044,0.0073655324612165365,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,10.0,q_only,0.014438700383443429,4.361874101640126,0.011884432121499512,0.4186439659403816,0.4615128648679221,0.0019424311621868437,24,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,10.0,xyz_only,0.050159107900819136,4.420080767269359,0.011579853378319252,0.40571678049067156,0.5141402235049308,0.00725582272513271,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
