geometry,beta,criterion,winner_mode_index,winner_q,null_type,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
cubic,0.0,score_q,8,X1,cell_shuffle,edge_from_corner_abs,1.0,0.21842487717599496,0.1585248029758551,4.930301808595317,1.0,0.4743732241965544
cubic,0.0,score_q,8,X1,cell_shuffle,edge_from_corner_signed,1.0,0.0534938133404412,0.26453346113900256,3.5780206503200245,1.0,0.44112872656081664
cubic,0.0,score_q,8,X1,cell_shuffle,face_from_edge_abs,1.0,0.4108287719012578,0.24235734062844216,2.4310021993497988,1.0,0.8042481497066242
cubic,0.0,score_q,8,X1,cell_shuffle,face_from_edge_signed,1.0,0.08092411595408094,0.4700730239392991,1.9551768283615543,1.0,0.8042481497066242
cubic,0.0,score_q,8,X1,cell_shuffle,face_from_corner_abs,1.0,0.35424506850528675,0.23858703531791453,2.7065801401637164,1.0,0.7214228062884402
cubic,0.0,score_q,8,X1,cell_shuffle,face_from_corner_signed,1.0,0.055628538003349715,0.42346051497361237,2.2301287336158557,1.0,0.6152603498048366
cubic,0.0,score_q,8,X1,cell_shuffle,hierarchy_gap_abs,0.0,-0.03961824396666037,0.26481966204595103,0.14960461644134368,0.55,0.35506817492356163
cubic,0.0,score_q,8,X1,cell_shuffle,hierarchy_gap_signed,0.0,0.01158042664391134,0.47389178244296354,-0.02443685894739206,0.5,0.6914109290579225
cubic,0.0,score_q,8,X1,cell_shuffle,edge_vs_facecorner_abs,0.0,-0.1358201913292918,0.2962690851905065,0.4584352472736009,0.675,0.3252666894645089
cubic,0.0,score_q,8,X1,cell_shuffle,faceedge_vs_facecorner_abs,0.0,0.05658370339597106,0.3092409711153163,-0.18297608881420815,0.4,0.5568010551385474
cubic,0.0,score_q,8,X1,shell_shuffle,edge_from_corner_abs,1.0,0.181279115016353,0.161000691633873,5.085201042740805,1.0,0.4486504296170383
cubic,0.0,score_q,8,X1,shell_shuffle,edge_from_corner_signed,1.0,-0.06842896035929999,0.2325958246225477,4.593500171761612,1.0,0.2996219734076384
cubic,0.0,score_q,8,X1,shell_shuffle,face_from_edge_abs,1.0,0.42078668544068254,0.2514366553647014,2.3036152533801495,1.0,0.8154191529674809
cubic,0.0,score_q,8,X1,shell_shuffle,face_from_edge_signed,1.0,-0.11355464210859467,0.4768513076009465,2.3352240506764823,1.0,0.6363910693235475
cubic,0.0,score_q,8,X1,shell_shuffle,face_from_corner_abs,1.0,0.41363186952339837,0.26181982514586527,2.239586441354027,1.0,0.9025545595130462
cubic,0.0,score_q,8,X1,shell_shuffle,face_from_corner_signed,1.0,-0.12362924517621829,0.4736631229703148,2.372211790792642,1.0,0.5452966136823229
cubic,0.0,score_q,8,X1,shell_shuffle,hierarchy_gap_abs,0.0,-0.11259896929488052,0.32925585465909507,0.3419801582909475,0.625,0.36610846393014224
cubic,0.0,score_q,8,X1,shell_shuffle,hierarchy_gap_signed,0.0,0.03263744394227097,0.5934444331278209,-0.054996630047056586,0.525,1.0028867513851691
cubic,0.0,score_q,8,X1,shell_shuffle,edge_vs_facecorner_abs,0.0,-0.23235275450704526,0.31534216991921943,0.7368274105738214,0.725,0.2129513984144084
cubic,0.0,score_q,8,X1,shell_shuffle,faceedge_vs_facecorner_abs,0.0,0.007154815917284296,0.39755058409327476,-0.017997246648712283,0.5,0.6211079266637154
cubic,0.0,score_q,8,X1,fft_phase,edge_from_corner_abs,1.0,0.6655400033840639,0.21141995936389668,1.5819698273552334,1.0,0.9046448282132407
