geometry,beta,criterion,real_dominant_shell,real_shell_purity,real_radius_std
cubic,0.0,score_q,edge,0.4404594842949682,0.268087646030556
cubic,0.0,score_iso,edge,0.4404594842949682,0.268087646030556
cubic,0.0,q_only,edge,0.4404594842949682,0.268087646030556
cubic,0.0,xyz_only,edge,0.4404594842949682,0.268087646030556
cubic,1.0,score_q,face,0.7244484808780577,0.2058790191456342
cubic,1.0,score_iso,face,0.7244484808780577,0.2058790191456342
cubic,1.0,q_only,edge,0.7064365559704956,0.183892057629537
cubic,1.0,xyz_only,face,0.7244484808780577,0.2058790191456342
cubic,1.5,score_q,corner,0.7680219534867349,0.1555326119095711
cubic,1.5,score_iso,corner,0.7680219534867349,0.1555326119095711
cubic,1.5,q_only,corner,0.5974322746542146,0.1782348254498748
cubic,1.5,xyz_only,corner,0.7680219534867349,0.1555326119095711
cubic,2.0,score_q,face,0.5638012551469808,0.2389249995737535
cubic,2.0,score_iso,corner,0.7497475108468105,0.1607289191042868
cubic,2.0,q_only,edge,0.6895810223904556,0.1877926200514911
cubic,2.0,xyz_only,face,0.5638012551469808,0.2389249995737535
cubic,5.0,score_q,face,0.5225436059421483,0.2542865739172127
cubic,5.0,score_iso,face,0.6070977411820346,0.2374207579040159
cubic,5.0,q_only,edge,0.7613791670174562,0.155509917659841
cubic,5.0,xyz_only,face,0.6070977411820346,0.2374207579040159
cubic,10.0,score_q,edge,0.4571422303373535,0.2603396907557232
cubic,10.0,score_iso,face,0.5100403974926135,0.2555572631717082
cubic,10.0,q_only,edge,0.6212746987880847,0.1986139482851264
cubic,10.0,xyz_only,face,0.5100403974926135,0.2555572631717082
tet_1.05,0.0,score_q,edge,0.4404594842949701,0.2680876460305564
tet_1.05,0.0,score_iso,edge,0.4404594842949701,0.2680876460305564
tet_1.05,0.0,q_only,edge,0.4404594842949701,0.2680876460305564
tet_1.05,0.0,xyz_only,edge,0.4404594842949701,0.2680876460305564
tet_1.05,1.0,score_q,face,0.7304179556002562,0.2039401611477656
tet_1.05,1.0,score_iso,face,0.7304179556002562,0.2039401611477656
tet_1.05,1.0,q_only,face,0.562663766769382,0.2399660967052078
tet_1.05,1.0,xyz_only,face,0.7304179556002562,0.2039401611477656
tet_1.05,1.5,score_q,corner,0.7679213927520309,0.1555749095854104
tet_1.05,1.5,score_iso,corner,0.7679213927520309,0.1555749095854104
tet_1.05,1.5,q_only,corner,0.6277797997295592,0.1749051974958495
tet_1.05,1.5,xyz_only,corner,0.7679213927520309,0.1555749095854104
tet_1.05,2.0,score_q,corner,0.7496495131998219,0.1607697702196015
tet_1.05,2.0,score_iso,face,0.7355619731138642,0.202263007601964
tet_1.05,2.0,q_only,corner,0.7496495131998219,0.1607697702196015
tet_1.05,2.0,xyz_only,face,0.7355619731138642,0.202263007601964
tet_1.05,5.0,score_q,face,0.6038670909828255,0.2381310986752924
tet_1.05,5.0,score_iso,face,0.6038670909828255,0.2381310986752924
