criterion,beta,null_type,metric,real_mean,sur_mean,z_mean,exceed_mean
q_only,0.0,cell_shuffle,edge_from_corner_abs,1.0,0.23663874407772928,4.6431717970610125,1.0
q_only,0.0,cell_shuffle,edge_from_corner_signed,1.0,-0.03208347036781275,3.663306396934445,1.0
q_only,0.0,cell_shuffle,edge_vs_facecorner_abs,0.0,-0.1375138184629417,0.4830880802859251,0.6638888888888889
q_only,0.0,cell_shuffle,face_from_corner_abs,1.0,0.3741525625406709,2.621744843541725,1.0
q_only,0.0,cell_shuffle,face_from_corner_signed,1.0,0.019762916693645386,2.2349806376719394,1.0
q_only,0.0,cell_shuffle,face_from_edge_abs,1.0,0.3490834928435448,2.944545615674391,1.0
q_only,0.0,cell_shuffle,face_from_edge_signed,1.0,0.0072889543744207135,2.427566977734429,1.0
q_only,0.0,cell_shuffle,faceedge_vs_facecorner_abs,4.9343245538895844e-17,-0.02506906969712618,0.08478358812387858,0.5138888888888888
q_only,0.0,cell_shuffle,hierarchy_gap_abs,0.0,-0.08129144408003393,0.3106591453704682,0.5638888888888889
q_only,0.0,cell_shuffle,hierarchy_gap_signed,0.0,-0.0321601746903414,0.05607184432241034,0.5055555555555555
q_only,0.0,fft_phase,edge_from_corner_abs,1.0,0.6626873619254271,2.016732734983732,1.0
q_only,0.0,fft_phase,edge_from_corner_signed,1.0,0.6626873619254271,2.016732734983732,1.0
q_only,0.0,fft_phase,edge_vs_facecorner_abs,0.0,0.14391102626087934,-1.040832347165806,0.16666666666666666
q_only,0.0,fft_phase,face_from_corner_abs,1.0,0.5187763356645478,2.339822472240201,1.0
q_only,0.0,fft_phase,face_from_corner_signed,1.0,0.5151275125732602,2.2835467948042805,1.0
q_only,0.0,fft_phase,face_from_edge_abs,1.0,0.8825417713577408,1.1631009381333126,1.0
q_only,0.0,fft_phase,face_from_edge_signed,1.0,0.8825417713577408,1.1631009381333126,1.0
q_only,0.0,fft_phase,faceedge_vs_facecorner_abs,4.9343245538895844e-17,0.36376543569319314,-1.7649478305501092,0.027777777777777776
q_only,0.0,fft_phase,hierarchy_gap_abs,0.0,0.2538382309770362,-1.8629254997393592,0.05277777777777778
q_only,0.0,fft_phase,hierarchy_gap_signed,0.0,0.25748705406832384,-1.8102191940935224,0.05277777777777778
q_only,0.0,shell_shuffle,edge_from_corner_abs,1.0,0.2356283127279359,4.410270229045866,1.0
q_only,0.0,shell_shuffle,edge_from_corner_signed,1.0,0.005308147345594734,3.4408544666228544,1.0
q_only,0.0,shell_shuffle,edge_vs_facecorner_abs,0.0,-0.10652797655566665,0.400156590140149,0.6388888888888888
q_only,0.0,shell_shuffle,face_from_corner_abs,1.0,0.34215628928360253,2.98588835523058,1.0
q_only,0.0,shell_shuffle,face_from_corner_signed,1.0,0.020996043103909793,2.4323703415294045,1.0
q_only,0.0,shell_shuffle,face_from_edge_abs,1.0,0.3967655837922405,2.3623723114362134,1.0
q_only,0.0,shell_shuffle,face_from_edge_signed,1.0,-0.014257219207617359,2.1753190402730875,1.0
q_only,0.0,shell_shuffle,faceedge_vs_facecorner_abs,4.9343245538895844e-17,0.054609294508637954,-0.16987203397604864,0.41111111111111115
q_only,0.0,shell_shuffle,hierarchy_gap_abs,0.0,-0.02595934102351434,0.09883235474743507,0.4861111111111111
q_only,0.0,shell_shuffle,hierarchy_gap_signed,0.0,-0.025470579034921108,0.05319033964143471,0.4722222222222222
q_only,1.0,cell_shuffle,edge_from_corner_abs,0.9719221087461576,0.24507488154847662,4.376895147287816,1.0
q_only,1.0,cell_shuffle,edge_from_corner_signed,0.800957890917957,0.040590833207270915,2.6461333626594157,0.8888888888888888
q_only,1.0,cell_shuffle,edge_vs_facecorner_abs,-0.008323930295636816,-0.14180812517553557,0.5106286383620237,0.7027777777777778
q_only,1.0,cell_shuffle,face_from_corner_abs,0.9802460390417944,0.3868830067240122,2.868013767062499,1.0
q_only,1.0,cell_shuffle,face_from_corner_signed,0.7904342068897539,0.03726814016331478,1.7756498058160692,0.8888888888888888
q_only,1.0,cell_shuffle,face_from_edge_abs,0.9052798261408308,0.38312883137333903,2.2184210172779673,0.911111111111111
q_only,1.0,cell_shuffle,face_from_edge_signed,0.8707711695643554,0.01547695337334077,1.9246683370725555,0.9305555555555556
q_only,1.0,cell_shuffle,faceedge_vs_facecorner_abs,-0.07496621290096375,-0.0037541753506731535,-0.22456578368014496,0.4527777777777778
q_only,1.0,cell_shuffle,hierarchy_gap_abs,-0.041645071598300276,-0.07278115026310436,0.13752913359497887,0.5638888888888889
q_only,1.0,cell_shuffle,hierarchy_gap_signed,0.045430323351402346,-0.009234246873008934,0.10528524192179264,0.5527777777777777
q_only,1.0,fft_phase,edge_from_corner_abs,0.9719221087461576,0.32704418196283425,3.598950724386041,0.9055555555555556
q_only,1.0,fft_phase,edge_from_corner_signed,0.800957890917957,-0.0367443021236368,2.9740511533985488,0.9833333333333333
q_only,1.0,fft_phase,edge_vs_facecorner_abs,-0.008323930295636816,-0.05530846552691727,0.16304978733273956,0.55
q_only,1.0,fft_phase,face_from_corner_abs,0.9802460390417944,0.3823526474897515,2.746556836508017,0.963888888888889
q_only,1.0,fft_phase,face_from_corner_signed,0.7904342068897539,0.021006568792364764,1.6930472010070519,0.8888888888888888
q_only,1.0,fft_phase,face_from_edge_abs,0.9052798261408308,0.4230451890432019,1.4870383189226013,0.8888888888888888
q_only,1.0,fft_phase,face_from_edge_signed,0.8707711695643554,-0.011430227448243242,2.891060866408322,1.0
