case,label,y_local,beta_profile
center_profile_det,räumliches Robin-Profil: mittig,-0.018,0.034191658665154064
center_profile_det,räumliches Robin-Profil: mittig,-0.01782,0.040222667112346254
center_profile_det,räumliches Robin-Profil: mittig,-0.01764,0.047240284878562064
center_profile_det,räumliches Robin-Profil: mittig,-0.01746,0.055391751636054753
center_profile_det,räumliches Robin-Profil: mittig,-0.01728,0.06484382689018602
center_profile_det,räumliches Robin-Profil: mittig,-0.017099999999999997,0.07578497719660399
center_profile_det,räumliches Robin-Profil: mittig,-0.016919999999999998,0.0884277467160886
center_profile_det,räumliches Robin-Profil: mittig,-0.016739999999999998,0.10301131725933262
center_profile_det,räumliches Robin-Profil: mittig,-0.01656,0.11980426267721386
center_profile_det,räumliches Robin-Profil: mittig,-0.01638,0.13910750086841173
center_profile_det,räumliches Robin-Profil: mittig,-0.0162,0.16125744478251328
center_profile_det,räumliches Robin-Profil: mittig,-0.01602,0.1866293515717178
center_profile_det,räumliches Robin-Profil: mittig,-0.01584,0.21564086646881162
center_profile_det,räumliches Robin-Profil: mittig,-0.01566,0.24875575502727118
center_profile_det,räumliches Robin-Profil: mittig,-0.015479999999999999,0.28648781403903006
center_profile_det,räumliches Robin-Profil: mittig,-0.0153,0.32940494773918755
center_profile_det,räumliches Robin-Profil: mittig,-0.015119999999999998,0.37813339181295474
center_profile_det,räumliches Robin-Profil: mittig,-0.014939999999999998,0.4333620632430453
center_profile_det,räumliches Robin-Profil: mittig,-0.014759999999999999,0.49584700918775515
center_profile_det,räumliches Robin-Profil: mittig,-0.01458,0.5664159228814172
center_profile_det,räumliches Robin-Profil: mittig,-0.0144,0.645972689029519
center_profile_det,räumliches Robin-Profil: mittig,-0.01422,0.7355019153700205
center_profile_det,räumliches Robin-Profil: mittig,-0.014039999999999999,0.8360734010406033
center_profile_det,räumliches Robin-Profil: mittig,-0.013859999999999999,0.9488464861902631
center_profile_det,räumliches Robin-Profil: mittig,-0.01368,1.0750742209760666
center_profile_det,räumliches Robin-Profil: mittig,-0.013499999999999998,1.2161072857770732
center_profile_det,räumliches Robin-Profil: mittig,-0.013319999999999999,1.3733975882347433
center_profile_det,räumliches Robin-Profil: mittig,-0.013139999999999999,1.5485014567013813
center_profile_det,räumliches Robin-Profil: mittig,-0.01296,1.7430823439654142
center_profile_det,räumliches Robin-Profil: mittig,-0.01278,1.9589129498556703
center_profile_det,räumliches Robin-Profil: mittig,-0.0126,2.1978766666458993
center_profile_det,räumliches Robin-Profil: mittig,-0.012419999999999999,2.4619682472340707
