Y,coherent_beta0,real_beta60_upper,real_beta100_upper,real_beta150_upper,real_beta200_upper,stochastic_sigma0,stochastic_sigma10,stochastic_sigma30,stochastic_sigma60,stochastic_sigma100,incoherent_reference
-0.26,0.022850237698873316,0.018413864552143864,0.017348950892043916,0.028667337460717375,0.03107308539299034,0.022850237698873302,0.022647783432865828,0.022716764802002104,0.020609411368494403,0.03169094488899346,0.0322677524357684
-0.2592560801144492,0.023247781291712018,0.019113637128520548,0.018192430922522228,0.029545559922252846,0.031619964382363246,0.023247781291712014,0.023044124800683862,0.023162310886163082,0.021088456905524938,0.03159421693560491,0.0326402478361053
-0.25851216022889845,0.023678428944099238,0.01986354608552013,0.019092099155574877,0.030434008912349358,0.03216906345803859,0.02367842894409923,0.02347429891014089,0.023640864300924668,0.021608632721487043,0.031543680406575215,0.03301541946697155
-0.25776824034334767,0.02414341042929438,0.02066427431582802,0.020048348700631383,0.03133149973544279,0.03271989231232789,0.024143410429294368,0.023939540447198943,0.024153525211692995,0.0221709806644465,0.03154127642656175,0.03339326332839514
-0.2570243204577969,0.02464389175718054,0.02151639548841855,0.021061446748010873,0.032236826537086316,0.03327195803180976,0.024643891757180528,0.02444101825411936,0.024701331159914824,0.02277645690229886,0.031588845126101356,0.03377377519439008
-0.25628040057224605,0.025180969722165675,0.02242036969762168,0.02213153085804379,0.03314876497389192,0.03382476619302276,0.02518096972216567,0.024979829854185974,0.025285251993154026,0.02342592689688109,0.03168811875737549,0.034156950612447015
-0.25553648068669527,0.025755666547213785,0.023376539330700868,0.023258605514867227,0.03406607493419672,0.03437782196407422,0.025755666547213795,0.025556996078404923,0.025906184887764826,0.024120160535720317,0.03184071501780157,0.03454278490304422
-0.2547925608011445,0.026368924642066575,0.024385125169774875,0.024442538959277546,0.03498750330292898,0.03493063120947662,0.02636892464206657,0.026173455812338,0.026564949481075933,0.024859827438565966,0.03204813060295738,0.03493127315917904
-0.2540486409155937,0.027021601493662686,0.025446222743529506,0.02568306031451087,0.03591178676401909,0.03548270159550861,0.027021601493662686,0.026830060881156297,0.02726228312995432,0.02564549245562428,0.03231173500995731,0.03532241024592006
-0.2533047210300429,0.027714464706655645,0.026559798943734007,0.026979757018264786,0.03683765463359678,0.036033543693391776,0.02771446470665563,0.027527571090878965,0.027998836312522025,0.02647761137413724,0.03263276461194358,0.03571619079997987
