y,one_slit,double_slit_coherent,double_slit_incoherent_ref,coherent_baseline,weak_measurement_upper,medium_measurement_upper,strong_measurement_upper,strong_measurement_both,fully_incoherent_reference
-0.7,0.010442589794373527,0.025215577048920648,0.01847234015516122,0.02521557704892064,0.024423225827298077,0.021754625925671133,0.018547250750470545,0.01847317233670519,0.01847234015516122
-0.699,0.01050561326295478,0.02581389505145085,0.01844417871629094,0.02581389505145084,0.02494793055499665,0.022031404768215076,0.018526048869546057,0.018445088211540034,0.01844417871629094
-0.698,0.010568149110604809,0.02639631685699155,0.018415136962491533,0.02639631685699155,0.025458503498358247,0.022299994281361788,0.018503799862310624,0.018416121918338697,0.018415136962491533
-0.697,0.010630187297765421,0.026961770748992617,0.018385221257452056,0.02696177074899261,0.02595399961860008,0.02255987607081177,0.018480498116063646,0.018386279687744544,0.018385221257452056
-0.696,0.010691717816889108,0.027509219310755763,0.01835443818293896,0.027509219310755766,0.026433504172077196,0.022810548549723562,0.018456138614796246,0.0183555679726844,0.01835443818293896
-0.695,0.010752730694065552,0.028037661712886488,0.018322794539597263,0.028037661712886484,0.026896134729045763,0.023051528052547263,0.018430716965394816,0.018323993449451847,0.018322794539597263
-0.694,0.010813215990651793,0.028546135923828434,0.018290297347731167,0.02854613592382843,0.027341043124544613,0.023282349911407815,0.0184042294229698,0.018291563018760587,0.018290297347731167
-0.693,0.01087316380490497,0.02903372083813488,0.018256953848062963,0.02903372083813489,0.027767417336677352,0.02350256949243543,0.018376672915249116,0.018258283806765897,0.018256953848062963
-0.692,0.010932564273618404,0.02949953831730919,0.01822277150247121,0.029499538317309185,0.02817448328773448,0.02371176318952814,0.01834804506597981,0.018224163166054557,0.01822277150247121
-0.691,0.010991407573759836,0.029942755138226987,0.01818775799470659,0.02994275513822699,0.02856150656375411,0.023909529373118167,0.018318344217281006,0.01818920867660111,0.01818775799470659
-0.69,0.01104968392411262,0.030362584844357103,0.018151921231086908,0.030362584844357096,0.028927794048300273,0.02409548929161451,0.01828756945089637,0.018153428146691193,0.018151921231086908
-0.689,0.011107383586918715,0.030758289495202255,0.01811526934116938,0.030758289495202266,0.029272695466418013,0.024269287923292273,0.01825572060829346,0.018116829613809653,0.01811526934116938
-0.688,0.011164496869524127,0.031129181309609722,0.01807781067840155,0.031129181309609722,0.029595604834926313,0.024430594776511848,0.018222798309562957,0.01807942134549421,0.01807781067840155
-0.6869999999999999,0.011221014126025884,0.03147462419882936,0.01803955382074936,0.03147462419882936,0.029895961815411008,0.024579104636260788,0.01818880397107049,0.01804121184015261,0.01803955382074936
-0.6859999999999999,0.011276925758920999,0.03179403518544696,0.018000507571303455,0.03179403518544697,0.03017325296650019,0.024714538255133978,0.018153739821819125,0.018002209827843983,0.018000507571303455
-0.6849999999999999,0.011332222220756541,0.03208688570456942,0.017960680958862194,0.03208688570456941,0.03042701289222463,0.024836642986987643,0.01811760891848076,0.01796242427102235,0.017960680958862194
-0.6839999999999999,0.011386894015781388,0.03235270278390855,0.01792008323849278,0.03235270278390855,0.03065682528350409,0.02494519336163589,0.018080415159060576,0.017921864365243338,0.01792008323849278
-0.6829999999999999,0.01144093170159855,0.0325910700996779,0.0178787238920686,0.03259107009967789,0.030862323850036018,0.025039991599086552,0.01804216329515835,0.017880539539831736,0.0178787238920686
-0.6819999999999999,0.011494325890818845,0.03280162890550407,0.017836612628784335,0.032801628905504046,0.031043193140117536,0.025120868061955348,0.018002858942797153,0.0178384594585112,0.017836612628784335
-0.6809999999999999,0.011547067252714803,0.032984078831838765,0.01779375938564717,0.032984078831838765,0.031199169246181803,0.025187681644833558,0.01796250859178971,0.01779563401999404,0.01779375938564717
-0.6799999999999999,0.011599146514875305,0.03313817855365942,0.017750174327945258,0.03313817855365942,0.031330040394096675,0.025240320099533205,0.017921119613619176,0.017752073358532038,0.017750174327945258
-0.6789999999999999,0.011650554464860388,0.033263746324544284,0.017705867849692174,0.03326374632454429,0.031435647414536715,0.025278700295277522,0.0178787002678117,0.017707787844426764,0.017705867849692174
-0.6779999999999999,0.011701281951856006,0.03336066037552193,0.017660850574048034,0.03336066037552194,0.031515884095016024,0.02530276841305793,0.01783525970678367,0.017662788084499833,0.017660850574048034
-0.6769999999999999,0.011751319888328634,0.033428859177404964,0.01761513335371652,0.033428859177404964,0.031570697411443596,0.02531250007352933,0.017790807979148587,0.017617084922522303,0.01761513335371652
-0.6759999999999999,0.011800659251679705,0.033468341565639666,0.01756872727131834,0.03346834156563967,0.03160008763834667,0.025307900397972663,0.01774535603147334,0.01757068943960345,0.01756872727131834
-0.6749999999999999,0.011849291085899116,0.03347916672702166,0.01752164363974006,0.033479166727021656,0.03160410833718824,0.02528900400200771,0.017698915708475593,0.01752361295453797,0.01752164363974006
-0.6739999999999999,0.011897206503218296,0.033461454047956335,0.017473894002459286,0.03346145404795635,0.031582866222495676,0.025255874921900484,0.017651499751659652,0.017475867024112326,0.017473894002459286
-0.6729999999999999,0.011944396685761886,0.033415382824265774,0.017425490133844822,0.03341538282426578,0.03153652090580138,0.025208606473465085,0.017603121796389575,0.017427463443369113,0.017425490133844822
-0.6719999999999999,0.01199085288719868,0.03334119183287579,0.017376444039432972,0.03334119183287578,0.031465284517690505,0.02514732104372324,0.017553796367404242,0.017378414245830455,0.017376444039432972
-0.6709999999999999,0.012036566434390654,0.03323917876604142,0.017326767956178556,0.03323917876604142,0.03136942120853616,0.025072169815641143,0.01750353887278041,0.017328731703679146,0.017326767956178556
-0.6699999999999999,0.012081528729040746,0.0331096995291017,0.01727647435268165,0.03310969952910169,0.031249246528796768,0.024983332426426325,0.017452365596355712,0.017278428327898734,0.01727647435268165
-0.6689999999999999,0.012125731249338521,0.03295316740307754,0.01722557592938902,0.03295316740307755,0.031105126690035036,0.024881016560023724,0.017400293688625116,0.017227516868371543,0.01722557592938902
-0.6679999999999999,0.012169165551604078,0.03277005207375612,0.017174085618770887,0.03277005207375612,0.03093747770810861,0.024765457474610994,0.01734734115612986,0.01717601031393564,0.017174085618770887
-0.6669999999999999,0.012211823271929255,0.032560878529223444,0.017122016585472025,0.03256087852922345,0.03074676443026384,0.024636917466047584,0.017293526849359562,0.017123921892399824,0.017122016585472025
-0.6659999999999999,0.012253696127816904,0.03232622582813103,0.017069382226438168,0.03232622582813103,0.030533499448149717,0.024495685268390625,0.017238870449193876,0.01707126507051803,0.017069382226438168
-0.6649999999999999,0.01229477591981689,0.0320667257412923,0.017016196171016355,0.0320667257412923,0.03029824189904274,0.024342075392740435,0.017183392451911264,0.017018053553922025,0.017016196171016355
-0.6639999999999999,0.012335054533159716,0.03178306126951958,0.01696247228103037,0.03178306126951959,0.030041596157851465,0.02417642740583301,0.01712711415279821,0.01696430128701389,0.01696247228103037
-0.6629999999999999,0.012374523939386598,0.03147596504091195,0.01690822465082996,0.031475965040911935,0.029764210422733813,0.023999105149941562,0.017070057628393392,0.016910022452817485,0.01690822465082996
-0.6619999999999999,0.012413176197976591,0.031146217591106175,0.016853467607314817,0.031146217591106185,0.029466775197426725,0.023810495905797112,0.017012245717406716,0.016855231472790177,0.016853467607314817
-0.6609999999999999,0.012451003457969746,0.030794645530289932,0.016798215709932132,0.030794645530289932,0.029150021673640558,0.023611009500376715,0.01695370200035424,0.016799943006594178,0.016798215709932132
-0.6599999999999999,0.01248799795958698,0.030422119601061715,0.016742483750648816,0.03042211960106173,0.028814720017123395,0.023401077361548204,0.01689445077795547,0.016744171951829093,0.016742483750648816
