case,label,y,I_norm
coherent_baseline,kohärente Basis,-0.55,0.030722597766112084
coherent_baseline,kohärente Basis,-0.54956,0.03109235186175375
coherent_baseline,kohärente Basis,-0.54912,0.0314548701462597
coherent_baseline,kohärente Basis,-0.5486800000000001,0.03180984267504972
coherent_baseline,kohärente Basis,-0.5482400000000001,0.03215696409431161
coherent_baseline,kohärente Basis,-0.5478000000000001,0.03249593394384721
coherent_baseline,kohärente Basis,-0.5473600000000001,0.032826456956559294
coherent_baseline,kohärente Basis,-0.5469200000000001,0.03314824335427077
coherent_baseline,kohärente Basis,-0.5464800000000001,0.03346100913956265
coherent_baseline,kohärente Basis,-0.5460400000000001,0.03376447638332365
coherent_baseline,kohärente Basis,-0.5456000000000001,0.034058373507707615
coherent_baseline,kohärente Basis,-0.5451600000000001,0.034342435564197804
coherent_baseline,kohärente Basis,-0.5447200000000001,0.0346164045064793
coherent_baseline,kohärente Basis,-0.5442800000000001,0.034880029457829226
coherent_baseline,kohärente Basis,-0.54384,0.03513306697273405
coherent_baseline,kohärente Basis,-0.5434,0.03537528129245045
coherent_baseline,kohärente Basis,-0.54296,0.03560644459423405
coherent_baseline,kohärente Basis,-0.54252,0.035826337233958415
coherent_baseline,kohärente Basis,-0.54208,0.03603474798186203
coherent_baseline,kohärente Basis,-0.54164,0.036231474251157594
coherent_baseline,kohärente Basis,-0.5412,0.03641632231925086
coherent_baseline,kohärente Basis,-0.54076,0.03658910754132223
coherent_baseline,kohärente Basis,-0.54032,0.03674965455602383
coherent_baseline,kohärente Basis,-0.53988,0.036897797483067735
coherent_baseline,kohärente Basis,-0.53944,0.03703338011246697
coherent_baseline,kohärente Basis,-0.539,0.037156256085220336
coherent_baseline,kohärente Basis,-0.53856,0.03726628906522241
coherent_baseline,kohärente Basis,-0.53812,0.0373633529022018
coherent_baseline,kohärente Basis,-0.53768,0.037447331785488876
coherent_baseline,kohärente Basis,-0.53724,0.03751812038842851
coherent_baseline,kohärente Basis,-0.5368,0.037575624003262156
coherent_baseline,kohärente Basis,-0.5363600000000001,0.037619758666310496
coherent_baseline,kohärente Basis,-0.5359200000000001,0.037650451273297664
coherent_baseline,kohärente Basis,-0.5354800000000001,0.037667639684669414
coherent_baseline,kohärente Basis,-0.5350400000000001,0.03767127282076573
coherent_baseline,kohärente Basis,-0.5346000000000001,0.03766131074671675
coherent_baseline,kohärente Basis,-0.5341600000000001,0.03763772474694635
coherent_baseline,kohärente Basis,-0.5337200000000001,0.0376004973891702
coherent_baseline,kohärente Basis,-0.5332800000000001,0.03754962257779304
coherent_baseline,kohärente Basis,-0.5328400000000001,0.03748510559661484
coherent_baseline,kohärente Basis,-0.5324000000000001,0.03740696314076818
coherent_baseline,kohärente Basis,-0.53196,0.03731522333782191
coherent_baseline,kohärente Basis,-0.53152,0.0372099257579935
coherent_baseline,kohärente Basis,-0.53108,0.03709112141342327
coherent_baseline,kohärente Basis,-0.53064,0.036958872746481776
coherent_baseline,kohärente Basis,-0.5302,0.036813253607080605
coherent_baseline,kohärente Basis,-0.52976,0.036654349218979004
coherent_baseline,kohärente Basis,-0.52932,0.03648225613508529
coherent_baseline,kohärente Basis,-0.52888,0.0362970821817607
coherent_baseline,kohärente Basis,-0.52844,0.03609894639215286
coherent_baseline,kohärente Basis,-0.528,0.03588797892858397
coherent_baseline,kohärente Basis,-0.52756,0.035664320994045644
coherent_baseline,kohärente Basis,-0.52712,0.0354281247328518
coherent_baseline,kohärente Basis,-0.52668,0.03517955312051736
coherent_baseline,kohärente Basis,-0.52624,0.03491877984293921
coherent_baseline,kohärente Basis,-0.5258,0.03464598916497154
coherent_baseline,kohärente Basis,-0.52536,0.03436137578849289
coherent_baseline,kohärente Basis,-0.52492,0.0340651447000776
coherent_baseline,kohärente Basis,-0.5244800000000001,0.033757511008391916
coherent_baseline,kohärente Basis,-0.5240400000000001,0.033438699771451634
coherent_baseline,kohärente Basis,-0.5236000000000001,0.03310894581387865
coherent_baseline,kohärente Basis,-0.5231600000000001,0.0327684935343175
coherent_baseline,kohärente Basis,-0.5227200000000001,0.032417596703171576
coherent_baseline,kohärente Basis,-0.5222800000000001,0.032056518250836295
coherent_baseline,kohärente Basis,-0.5218400000000001,0.03168553004661452
coherent_baseline,kohärente Basis,-0.5214000000000001,0.03130491266850886
coherent_baseline,kohärente Basis,-0.5209600000000001,0.03091495516409643
coherent_baseline,kohärente Basis,-0.5205200000000001,0.030515954802700695
coherent_baseline,kohärente Basis,-0.5200800000000001,0.030108216819084994
coherent_baseline,kohärente Basis,-0.51964,0.029692054148901453
