mu_overlap,visibility,fringes,Trel,corr_incoh
1.0,0.9785080712426684,5,1.0,0.7695065310745922
0.9,0.888749585277839,5,1.0,0.8011606360186844
0.8,0.7982246735687183,5,1.0,0.8330686716771283
0.7,0.706923477542551,5,1.0,0.8646397970289534
0.6,0.6148359688167379,5,1.0,0.8951201077301121
0.5,0.5222541041350758,5,1.0,0.9235987499828396
0.3999999999999999,0.42902619965541694,5,1.0,0.9490409180308456
0.29999999999999993,0.33527054023453834,5,1.0,0.9703546741612986
0.19999999999999996,0.2415348231259853,3,1.0,0.9864916706243987
0.09999999999999998,0.1516063524096642,3,1.0,0.9965706053986609
0.0,0.9997374572649788,1,1.0,0.999999999995547
